img_path,class_names
/content/FER2013/train/disgust/Training_99747227.jpg,disgust
/content/FER2013/train/neutral/Training_51754274.jpg,neutral
/content/FER2013/train/happy/Training_16496426.jpg,happy
/content/FER2013/train/happy/Training_72091402.jpg,happy
/content/FER2013/train/fear/Training_76950389.jpg,fear
/content/FER2013/train/surprise/Training_98750930.jpg,surprise
/content/FER2013/train/sadness/Training_42128193.jpg,sadness
/content/FER2013/train/happy/Training_49621485.jpg,happy
/content/FER2013/train/neutral/Training_26838458.jpg,neutral
/content/FER2013/train/surprise/Training_73708417.jpg,surprise
/content/FER2013/train/neutral/Training_97571317.jpg,neutral
/content/FER2013/train/surprise/Training_41310092.jpg,surprise
/content/FER2013/train/happy/Training_69693620.jpg,happy
/content/FER2013/train/neutral/Training_44695354.jpg,neutral
/content/FER2013/train/disgust/Training_63368935.jpg,disgust
/content/FER2013/train/disgust/Training_85767348.jpg,disgust
/content/FER2013/train/surprise/Training_69234558.jpg,surprise
/content/FER2013/train/happy/Training_51586198.jpg,happy
/content/FER2013/train/anger/Training_43519334.jpg,anger
/content/FER2013/train/happy/Training_45604927.jpg,happy
/content/FER2013/train/anger/Training_94007493.jpg,anger
/content/FER2013/train/happy/Training_808814.jpg,happy
/content/FER2013/train/surprise/Training_91604883.jpg,surprise
/content/FER2013/train/surprise/Training_98737557.jpg,surprise
/content/FER2013/train/fear/Training_18225044.jpg,fear
/content/FER2013/train/sadness/Training_79349140.jpg,sadness
/content/FER2013/train/sadness/Training_75387198.jpg,sadness
/content/FER2013/train/fear/Training_69995155.jpg,fear
/content/FER2013/train/anger/Training_15752571.jpg,anger
/content/FER2013/train/happy/Training_10313464.jpg,happy
/content/FER2013/train/surprise/Training_16312071.jpg,surprise
/content/FER2013/train/sadness/Training_75787895.jpg,sadness
/content/FER2013/train/anger/Training_12295489.jpg,anger
/content/FER2013/train/fear/Training_89998154.jpg,fear
/content/FER2013/train/happy/Training_99173728.jpg,happy
/content/FER2013/train/sadness/Training_50524292.jpg,sadness
/content/FER2013/train/happy/Training_19761099.jpg,happy
/content/FER2013/train/anger/Training_78795166.jpg,anger
/content/FER2013/train/anger/Training_54302671.jpg,anger
/content/FER2013/train/surprise/Training_75798686.jpg,surprise
/content/FER2013/train/happy/Training_82624488.jpg,happy
/content/FER2013/train/happy/Training_61231977.jpg,happy
/content/FER2013/train/anger/Training_78521255.jpg,anger
/content/FER2013/train/sadness/Training_30089888.jpg,sadness
/content/FER2013/train/disgust/Training_81436265.jpg,disgust
/content/FER2013/train/sadness/Training_89394170.jpg,sadness
/content/FER2013/train/happy/Training_27521491.jpg,happy
/content/FER2013/train/sadness/Training_59526365.jpg,sadness
/content/FER2013/train/neutral/Training_25352630.jpg,neutral
/content/FER2013/train/anger/Training_22036377.jpg,anger
/content/FER2013/train/neutral/Training_44794348.jpg,neutral
/content/FER2013/train/fear/Training_38438990.jpg,fear
/content/FER2013/train/anger/Training_8913468.jpg,anger
/content/FER2013/train/sadness/Training_78986879.jpg,sadness
/content/FER2013/train/surprise/Training_48991307.jpg,surprise
/content/FER2013/train/happy/Training_17732454.jpg,happy
/content/FER2013/train/happy/Training_62884039.jpg,happy
/content/FER2013/train/anger/Training_83776336.jpg,anger
/content/FER2013/train/anger/Training_30549878.jpg,anger
/content/FER2013/train/neutral/Training_13842008.jpg,neutral
/content/FER2013/train/neutral/Training_6065432.jpg,neutral
/content/FER2013/train/sadness/Training_5331481.jpg,sadness
/content/FER2013/train/sadness/Training_28655050.jpg,sadness
/content/FER2013/train/surprise/Training_93742686.jpg,surprise
/content/FER2013/train/neutral/Training_76776519.jpg,neutral
/content/FER2013/train/surprise/Training_75879898.jpg,surprise
/content/FER2013/train/sadness/Training_44980541.jpg,sadness
/content/FER2013/train/neutral/Training_8601282.jpg,neutral
/content/FER2013/train/sadness/Training_94423343.jpg,sadness
/content/FER2013/train/happy/Training_18044640.jpg,happy
/content/FER2013/train/neutral/Training_25613296.jpg,neutral
/content/FER2013/train/neutral/Training_57087251.jpg,neutral
/content/FER2013/train/sadness/Training_39163469.jpg,sadness
/content/FER2013/train/sadness/Training_94868653.jpg,sadness
/content/FER2013/train/anger/Training_89804930.jpg,anger
/content/FER2013/train/sadness/Training_96123348.jpg,sadness
/content/FER2013/train/neutral/Training_19018378.jpg,neutral
/content/FER2013/train/anger/Training_75894484.jpg,anger
/content/FER2013/train/surprise/Training_37967820.jpg,surprise
/content/FER2013/train/happy/Training_94183204.jpg,happy
/content/FER2013/train/sadness/Training_56264609.jpg,sadness
/content/FER2013/train/happy/Training_67958059.jpg,happy
/content/FER2013/train/surprise/Training_85433132.jpg,surprise
/content/FER2013/train/fear/Training_80996308.jpg,fear
/content/FER2013/train/sadness/Training_55782384.jpg,sadness
/content/FER2013/train/anger/Training_81331169.jpg,anger
/content/FER2013/train/happy/Training_22055762.jpg,happy
/content/FER2013/train/fear/Training_95919035.jpg,fear
/content/FER2013/train/happy/Training_60438524.jpg,happy
/content/FER2013/train/neutral/Training_89672057.jpg,neutral
/content/FER2013/train/sadness/Training_45392603.jpg,sadness
/content/FER2013/train/sadness/Training_73922667.jpg,sadness
/content/FER2013/train/anger/Training_15197146.jpg,anger
/content/FER2013/train/fear/Training_28328166.jpg,fear
/content/FER2013/train/fear/Training_58288049.jpg,fear
/content/FER2013/train/anger/Training_64803836.jpg,anger
/content/FER2013/train/happy/Training_73947302.jpg,happy
/content/FER2013/train/sadness/Training_68638288.jpg,sadness
/content/FER2013/train/neutral/Training_72669893.jpg,neutral
/content/FER2013/train/neutral/Training_61710097.jpg,neutral
/content/FER2013/train/happy/Training_72909378.jpg,happy
/content/FER2013/train/sadness/Training_45096315.jpg,sadness
/content/FER2013/train/happy/Training_18395033.jpg,happy
/content/FER2013/train/sadness/Training_22922074.jpg,sadness
/content/FER2013/train/fear/Training_98965125.jpg,fear
/content/FER2013/train/sadness/Training_27843041.jpg,sadness
/content/FER2013/train/happy/Training_36781754.jpg,happy
/content/FER2013/train/fear/Training_47838246.jpg,fear
/content/FER2013/train/surprise/Training_45333623.jpg,surprise
/content/FER2013/train/sadness/Training_24633437.jpg,sadness
/content/FER2013/train/anger/Training_10120469.jpg,anger
/content/FER2013/train/anger/Training_19573652.jpg,anger
/content/FER2013/train/neutral/Training_93839688.jpg,neutral
/content/FER2013/train/disgust/Training_12950225.jpg,disgust
/content/FER2013/train/sadness/Training_40586148.jpg,sadness
/content/FER2013/train/happy/Training_60119381.jpg,happy
/content/FER2013/train/happy/Training_79515203.jpg,happy
/content/FER2013/train/sadness/Training_85808049.jpg,sadness
/content/FER2013/train/happy/Training_49897087.jpg,happy
/content/FER2013/train/sadness/Training_58496262.jpg,sadness
/content/FER2013/train/sadness/Training_5731887.jpg,sadness
/content/FER2013/train/happy/Training_35387518.jpg,happy
/content/FER2013/train/anger/Training_16585392.jpg,anger
/content/FER2013/train/happy/Training_64288003.jpg,happy
/content/FER2013/train/disgust/Training_19209073.jpg,disgust
/content/FER2013/train/sadness/Training_56687816.jpg,sadness
/content/FER2013/train/sadness/Training_1015213.jpg,sadness
/content/FER2013/train/happy/Training_45209118.jpg,happy
/content/FER2013/train/anger/Training_20445632.jpg,anger
/content/FER2013/train/surprise/Training_58623873.jpg,surprise
/content/FER2013/train/fear/Training_89925102.jpg,fear
/content/FER2013/train/sadness/Training_59183276.jpg,sadness
/content/FER2013/train/anger/Training_31785074.jpg,anger
/content/FER2013/train/happy/Training_52073539.jpg,happy
/content/FER2013/train/fear/Training_64851607.jpg,fear
/content/FER2013/train/surprise/Training_58189498.jpg,surprise
/content/FER2013/train/happy/Training_88033093.jpg,happy
/content/FER2013/train/neutral/Training_68386.jpg,neutral
/content/FER2013/train/happy/Training_88558454.jpg,happy
/content/FER2013/train/happy/Training_19128080.jpg,happy
/content/FER2013/train/happy/Training_92489783.jpg,happy
/content/FER2013/train/happy/Training_10722475.jpg,happy
/content/FER2013/train/anger/Training_67042957.jpg,anger
/content/FER2013/train/sadness/Training_81329170.jpg,sadness
/content/FER2013/train/anger/Training_27576455.jpg,anger
/content/FER2013/train/fear/Training_84287869.jpg,fear
/content/FER2013/train/fear/Training_41623616.jpg,fear
/content/FER2013/train/fear/Training_48081424.jpg,fear
/content/FER2013/train/surprise/Training_32617000.jpg,surprise
/content/FER2013/train/anger/Training_68805301.jpg,anger
/content/FER2013/train/anger/Training_65137096.jpg,anger
/content/FER2013/train/surprise/Training_94804140.jpg,surprise
/content/FER2013/train/fear/Training_67564066.jpg,fear
/content/FER2013/train/neutral/Training_72106503.jpg,neutral
/content/FER2013/train/fear/Training_68902307.jpg,fear
/content/FER2013/train/fear/Training_95161986.jpg,fear
/content/FER2013/train/happy/Training_9022394.jpg,happy
/content/FER2013/train/neutral/Training_37421015.jpg,neutral
/content/FER2013/train/sadness/Training_63416818.jpg,sadness
/content/FER2013/train/fear/Training_13777650.jpg,fear
/content/FER2013/train/neutral/Training_13015012.jpg,neutral
/content/FER2013/train/happy/Training_59126617.jpg,happy
/content/FER2013/train/neutral/Training_97472978.jpg,neutral
/content/FER2013/train/sadness/Training_40060249.jpg,sadness
/content/FER2013/train/happy/Training_49026387.jpg,happy
/content/FER2013/train/neutral/Training_69159067.jpg,neutral
/content/FER2013/train/sadness/Training_83763385.jpg,sadness
/content/FER2013/train/fear/Training_61833950.jpg,fear
/content/FER2013/train/neutral/Training_41344200.jpg,neutral
/content/FER2013/train/neutral/Training_1615201.jpg,neutral
/content/FER2013/train/fear/Training_10395418.jpg,fear
/content/FER2013/train/anger/Training_267631.jpg,anger
/content/FER2013/train/surprise/Training_17482143.jpg,surprise
/content/FER2013/train/happy/Training_27144898.jpg,happy
/content/FER2013/train/sadness/Training_32985775.jpg,sadness
/content/FER2013/train/happy/Training_17694602.jpg,happy
/content/FER2013/train/happy/Training_46490058.jpg,happy
/content/FER2013/train/sadness/Training_43014753.jpg,sadness
/content/FER2013/train/happy/Training_50929524.jpg,happy
/content/FER2013/train/fear/Training_18698657.jpg,fear
/content/FER2013/train/sadness/Training_53424562.jpg,sadness
/content/FER2013/train/anger/Training_28114766.jpg,anger
/content/FER2013/train/fear/Training_64240112.jpg,fear
/content/FER2013/train/anger/Training_55978793.jpg,anger
/content/FER2013/train/happy/Training_52214998.jpg,happy
/content/FER2013/train/surprise/Training_36005615.jpg,surprise
/content/FER2013/train/anger/Training_95942165.jpg,anger
/content/FER2013/train/happy/Training_69130885.jpg,happy
/content/FER2013/train/anger/Training_2632144.jpg,anger
/content/FER2013/train/sadness/Training_84082056.jpg,sadness
/content/FER2013/train/happy/Training_35365531.jpg,happy
/content/FER2013/train/surprise/Training_71179507.jpg,surprise
/content/FER2013/train/happy/Training_2470912.jpg,happy
/content/FER2013/train/anger/Training_7007467.jpg,anger
/content/FER2013/train/neutral/Training_51516901.jpg,neutral
/content/FER2013/train/sadness/Training_26335314.jpg,sadness
/content/FER2013/train/sadness/Training_16499148.jpg,sadness
/content/FER2013/train/anger/Training_99204044.jpg,anger
/content/FER2013/train/sadness/Training_34775650.jpg,sadness
/content/FER2013/train/happy/Training_60234551.jpg,happy
/content/FER2013/train/neutral/Training_3462837.jpg,neutral
/content/FER2013/train/anger/Training_67661758.jpg,anger
/content/FER2013/train/neutral/Training_56245073.jpg,neutral
/content/FER2013/train/happy/Training_62951660.jpg,happy
/content/FER2013/train/sadness/Training_32527688.jpg,sadness
/content/FER2013/train/fear/Training_80296935.jpg,fear
/content/FER2013/train/fear/Training_92076632.jpg,fear
/content/FER2013/train/anger/Training_7635087.jpg,anger
/content/FER2013/train/happy/Training_55666829.jpg,happy
/content/FER2013/train/neutral/Training_42543330.jpg,neutral
/content/FER2013/train/anger/Training_40052197.jpg,anger
/content/FER2013/train/happy/Training_55624858.jpg,happy
/content/FER2013/train/disgust/Training_42657020.jpg,disgust
/content/FER2013/train/anger/Training_65536623.jpg,anger
/content/FER2013/train/happy/Training_6460389.jpg,happy
/content/FER2013/train/happy/Training_12080570.jpg,happy
/content/FER2013/train/sadness/Training_33400452.jpg,sadness
/content/FER2013/train/sadness/Training_56512131.jpg,sadness
/content/FER2013/train/sadness/Training_6529266.jpg,sadness
/content/FER2013/train/anger/Training_79149482.jpg,anger
/content/FER2013/train/surprise/Training_64593826.jpg,surprise
/content/FER2013/train/happy/Training_61187260.jpg,happy
/content/FER2013/train/anger/Training_96672251.jpg,anger
/content/FER2013/train/sadness/Training_78714614.jpg,sadness
/content/FER2013/train/anger/Training_50842486.jpg,anger
/content/FER2013/train/disgust/Training_84519169.jpg,disgust
/content/FER2013/train/neutral/Training_37985686.jpg,neutral
/content/FER2013/train/neutral/Training_62570608.jpg,neutral
/content/FER2013/train/sadness/Training_98361546.jpg,sadness
/content/FER2013/train/neutral/Training_19018565.jpg,neutral
/content/FER2013/train/neutral/Training_10240785.jpg,neutral
/content/FER2013/train/neutral/Training_72115626.jpg,neutral
/content/FER2013/train/fear/Training_93352298.jpg,fear
/content/FER2013/train/surprise/Training_45480019.jpg,surprise
/content/FER2013/train/surprise/Training_55962602.jpg,surprise
/content/FER2013/train/anger/Training_96450416.jpg,anger
/content/FER2013/train/happy/Training_64922849.jpg,happy
/content/FER2013/train/neutral/Training_38372278.jpg,neutral
/content/FER2013/train/neutral/Training_77909362.jpg,neutral
/content/FER2013/train/neutral/Training_29459536.jpg,neutral
/content/FER2013/train/surprise/Training_49045957.jpg,surprise
/content/FER2013/train/surprise/Training_50576531.jpg,surprise
/content/FER2013/train/happy/Training_92805896.jpg,happy
/content/FER2013/train/surprise/Training_99233432.jpg,surprise
/content/FER2013/train/fear/Training_743712.jpg,fear
/content/FER2013/train/fear/Training_17143806.jpg,fear
/content/FER2013/train/anger/Training_68659875.jpg,anger
/content/FER2013/train/sadness/Training_88851735.jpg,sadness
/content/FER2013/train/surprise/Training_42877720.jpg,surprise
/content/FER2013/train/surprise/Training_6966074.jpg,surprise
/content/FER2013/train/fear/Training_62688715.jpg,fear
/content/FER2013/train/anger/Training_68600978.jpg,anger
/content/FER2013/train/neutral/Training_49515298.jpg,neutral
/content/FER2013/train/happy/Training_89641436.jpg,happy
/content/FER2013/train/anger/Training_39054521.jpg,anger
/content/FER2013/train/happy/Training_99450229.jpg,happy
/content/FER2013/train/fear/Training_93786749.jpg,fear
/content/FER2013/train/sadness/Training_89251669.jpg,sadness
/content/FER2013/train/sadness/Training_73440556.jpg,sadness
/content/FER2013/train/neutral/Training_47213792.jpg,neutral
/content/FER2013/train/happy/Training_85887812.jpg,happy
/content/FER2013/train/happy/Training_92154930.jpg,happy
/content/FER2013/train/anger/Training_79878112.jpg,anger
/content/FER2013/train/sadness/Training_21216571.jpg,sadness
/content/FER2013/train/sadness/Training_63105723.jpg,sadness
