img_path,class_names
MergedDataset/test/happy/31726Exp3boring_wife_902.jpg,happy
MergedDataset/test/happy/47706Exp3amazed_student_425.jpg,happy
MergedDataset/test/happy/38262Exp3crying_president_698.jpg,happy
MergedDataset/test/happy/33135Exp3distaste_bos_576.jpg,happy
MergedDataset/test/happy/39975Exp3distressed_boss_191.jpg,happy
MergedDataset/test/happy/31830Exp3disgust_actor_254.jpg,happy
MergedDataset/test/happy/43703Exp3heartbroken_grandfather_183.jpg,happy
MergedDataset/test/happy/47121Exp3amazed_infant_445.jpg,happy
MergedDataset/test/happy/Training_32942972.jpg,happy
MergedDataset/test/happy/31727Exp3boring_wife_903.jpg,happy
MergedDataset/test/happy/32281Exp3disgust_family_95.jpg,happy
MergedDataset/test/happy/Happy.35443.jpg,happy
MergedDataset/test/happy/Happy.33568.jpg,happy
MergedDataset/test/happy/Training_50277056.jpg,happy
MergedDataset/test/happy/Happy.32769.jpg,happy
MergedDataset/test/happy/49053Exp3astound_student_628.jpg,happy
MergedDataset/test/happy/51897Exp3awe_president_536.jpg,happy
MergedDataset/test/happy/49942Exp3awe_husband_844.jpg,happy
MergedDataset/test/happy/49657Exp3awe_couple_89.jpg,happy
MergedDataset/test/happy/Training_83786027.jpg,happy
MergedDataset/test/happy/47093Exp3amazed_family_472.jpg,happy
MergedDataset/test/happy/43942Exp3heartbroken_husband_107.jpg,happy
MergedDataset/test/happy/PrivateTest_54368418.jpg,happy
MergedDataset/test/happy/45707Exp3heartbroken_wife_867.jpg,happy
MergedDataset/test/happy/45250Exp3heartbroken_son_178.jpg,happy
MergedDataset/test/happy/32127Exp3disgust_couple_766.jpg,happy
MergedDataset/test/happy/34015Exp3distaste_worker_851.jpg,happy
MergedDataset/test/happy/Training_37534695.jpg,happy
MergedDataset/test/happy/50048Exp3awe_teacher_27.jpg,happy
MergedDataset/test/happy/Happy.32862.jpg,happy
MergedDataset/test/happy/33653Exp3distaste_old_643.jpg,happy
MergedDataset/test/happy/48476Exp3astound_grandfather_646.jpg,happy
MergedDataset/test/happy/51387Exp3astound_husband_964.jpg,happy
MergedDataset/test/happy/Happy.32942.jpg,happy
MergedDataset/test/happy/44120Exp3heartbroken_infant_614.jpg,happy
MergedDataset/test/happy/Happy.34386.jpg,happy
MergedDataset/test/happy/48009Exp3astound_actor_773.jpg,happy
MergedDataset/test/happy/47461Exp3amazed_people_381.jpg,happy
MergedDataset/test/happy/38229Exp3crying_president_634.jpg,happy
MergedDataset/test/happy/45968Exp3heartbroken_yang_645.jpg,happy
MergedDataset/test/happy/42083Exp3distressed_yang_81.jpg,happy
MergedDataset/test/happy/Happy.35545.jpg,happy
MergedDataset/test/happy/Training_18618545.jpg,happy
MergedDataset/test/happy/Happy.33839.jpg,happy
MergedDataset/test/happy/50104Exp3awe_soldier_226.jpg,happy
MergedDataset/test/happy/41350Exp3distressed_soldier_123.jpg,happy
MergedDataset/test/happy/51617Exp3awe_family_164.jpg,happy
MergedDataset/test/happy/49870Exp3awe_grandfather_256.jpg,happy
MergedDataset/test/happy/29178Exp3distressed_expression_26.jpg,happy
MergedDataset/test/happy/40272Exp3distressed_couple_94.jpg,happy
MergedDataset/test/happy/Training_12450130.jpg,happy
MergedDataset/test/happy/Training_3469671.jpg,happy
MergedDataset/test/happy/Training_17086214.jpg,happy
MergedDataset/test/happy/Happy.35304.jpg,happy
MergedDataset/test/happy/49000Exp3astound_teacher_651.jpg,happy
MergedDataset/test/happy/Training_43575630.jpg,happy
MergedDataset/test/happy/49048Exp3astound_student_632.jpg,happy
MergedDataset/test/happy/44751Exp3heartbroken_people_206.jpg,happy
MergedDataset/test/happy/Training_71543467.jpg,happy
MergedDataset/test/happy/Happy.33836.jpg,happy
MergedDataset/test/happy/45492Exp3heartbroken_teacher_217.jpg,happy
MergedDataset/test/happy/42768Exp3heartbroken_boss_701.jpg,happy
MergedDataset/test/happy/Training_88026878.jpg,happy
MergedDataset/test/happy/44381Exp3heartbroken_manager_153.jpg,happy
MergedDataset/test/happy/47322Exp3amazed_husband_653.jpg,happy
MergedDataset/test/happy/Training_3723238.jpg,happy
MergedDataset/test/happy/46854Exp3amazed_family_271.jpg,happy
MergedDataset/test/happy/44543Exp3heartbroken_mother_386.jpg,happy
MergedDataset/test/happy/Training_87209094.jpg,happy
MergedDataset/test/happy/41327Exp3distressed_president_964.jpg,happy
MergedDataset/test/happy/Happy.35804.jpg,happy
MergedDataset/test/happy/42214Exp3heartbroken_actor_701.jpg,happy
MergedDataset/test/happy/Happy.35343.jpg,happy
MergedDataset/test/happy/30804Exp3boring_actor_502.jpg,happy
MergedDataset/test/happy/Training_43466935.jpg,happy
MergedDataset/test/happy/32424Exp3disgust_infant_259.jpg,happy
MergedDataset/test/happy/31827Exp3boring_yang_954.jpg,happy
MergedDataset/test/happy/Training_24113603.jpg,happy
MergedDataset/test/happy/30527Exp3heartbroken_son_44.jpg,happy
MergedDataset/test/happy/Happy.34301.jpg,happy
MergedDataset/test/happy/47477Exp3amazed_manager_124.jpg,happy
MergedDataset/test/happy/50131Exp3awe_student_820.jpg,happy
MergedDataset/test/happy/40753Exp3distressed_husband_106.jpg,happy
MergedDataset/test/happy/47731Exp3amazed_president_134.jpg,happy
MergedDataset/test/happy/Happy.34211.jpg,happy
MergedDataset/test/happy/30218Exp3heartbroken_husband_99.jpg,happy
MergedDataset/test/happy/Happy.34884.jpg,happy
MergedDataset/test/happy/52450Exp3amazed_actor_608.jpg,happy
MergedDataset/test/happy/46516Exp3amazed_family_285.jpg,happy
MergedDataset/test/happy/38568Exp3crying_son_1.jpg,happy
MergedDataset/test/happy/Training_44463732.jpg,happy
MergedDataset/test/happy/47276Exp3amazed_grandmother_198.jpg,happy
MergedDataset/test/happy/50588Exp3amazed_family_364.jpg,happy
MergedDataset/test/happy/49252Exp3astound_student_829.jpg,happy
MergedDataset/test/happy/42041Exp3distressed_yang_343.jpg,happy
MergedDataset/test/happy/38926Exp3crying_student_598.jpg,happy
MergedDataset/test/happy/44273Exp3heartbroken_man_219.jpg,happy
MergedDataset/test/happy/49361Exp3awe_american_855.jpg,happy
MergedDataset/test/happy/36619Exp3crying_grandmother_381.jpg,happy
MergedDataset/test/happy/PublicTest_99626406.jpg,happy
MergedDataset/test/happy/31589Exp3boring_son_31.jpg,happy
MergedDataset/test/happy/39811Exp3distressed_actor_614.jpg,happy
MergedDataset/test/happy/Training_79989384.jpg,happy
MergedDataset/test/happy/52316Exp3amazed_actor_166.jpg,happy
MergedDataset/test/happy/46221Exp3amazed_actor_457.jpg,happy
MergedDataset/test/happy/30952Exp3boring_boss_472.jpg,happy
MergedDataset/test/happy/Training_77812385.jpg,happy
MergedDataset/test/happy/52134Exp3awe_teacher_42.jpg,happy
MergedDataset/test/happy/48766Exp3astound_president_187.jpg,happy
MergedDataset/test/happy/Training_1870895.jpg,happy
MergedDataset/test/happy/35895Exp3crying_family_238.jpg,happy
MergedDataset/test/happy/Training_37736215.jpg,happy
MergedDataset/test/happy/Training_80095764.jpg,happy
MergedDataset/test/happy/52563Exp3amazed_actor_831.jpg,happy
MergedDataset/test/happy/Happy.32412.jpg,happy
MergedDataset/test/happy/Training_69702675.jpg,happy
MergedDataset/test/happy/44991Exp3heartbroken_programmer_348.jpg,happy
MergedDataset/test/happy/42209Exp3heartbroken_actor_689.jpg,happy
MergedDataset/test/happy/Training_83256151.jpg,happy
MergedDataset/test/happy/Happy.34435.jpg,happy
MergedDataset/test/happy/32042Exp3disgust_boy_208.jpg,happy
MergedDataset/test/happy/PublicTest_41655835.jpg,happy
MergedDataset/test/happy/32043Exp3disgust_boy_208.jpg,happy
MergedDataset/test/happy/Happy.34975.jpg,happy
MergedDataset/test/happy/47749Exp3amazed_soldier_401.jpg,happy
MergedDataset/test/happy/Happy.33731.jpg,happy
MergedDataset/test/happy/47225Exp3amazed_family_481.jpg,happy
MergedDataset/test/happy/48877Exp3astound_lady_251.jpg,happy
MergedDataset/test/happy/Happy.34635.jpg,happy
MergedDataset/test/happy/48630Exp3astound_grandfather_646.jpg,happy
MergedDataset/test/happy/39828Exp3distressed_actor_729.jpg,happy
MergedDataset/test/happy/Training_91143472.jpg,happy
MergedDataset/test/happy/50242Exp3awe_programmer_419.jpg,happy
MergedDataset/test/happy/42321Exp3heartbroken_African_429.jpg,happy
MergedDataset/test/happy/Happy.33252.jpg,happy
MergedDataset/test/happy/49926Exp3awe_grandmother_131.jpg,happy
MergedDataset/test/happy/Happy.33125.jpg,happy
MergedDataset/test/happy/Happy.34316.jpg,happy
MergedDataset/test/happy/Happy.34206.jpg,happy
MergedDataset/test/happy/48452Exp3astound_expression_400.jpg,happy
MergedDataset/test/happy/45322Exp3heartbroken_son_511.jpg,happy
MergedDataset/test/happy/Happy.34758.jpg,happy
MergedDataset/test/happy/Happy.34874.jpg,happy
MergedDataset/test/happy/45581Exp3heartbroken_teacher_670.jpg,happy
MergedDataset/test/happy/49515Exp3awe_actor_920.jpg,happy
MergedDataset/test/happy/29092Exp3distressed_boss_733.jpg,happy
MergedDataset/test/happy/52435Exp3amazed_African_519.jpg,happy
MergedDataset/test/happy/29473Exp3distressed_soldier_413.jpg,happy
MergedDataset/test/happy/Happy.32764.jpg,happy
MergedDataset/test/happy/46519Exp3amazed_couple_16.jpg,happy
MergedDataset/test/happy/38705Exp3crying_son_507.jpg,happy
MergedDataset/test/happy/52449Exp3amazed_actor_474.jpg,happy
MergedDataset/test/happy/46535Exp3amazed_european_532.jpg,happy
MergedDataset/test/happy/47005Exp3amazed_chinese_133.jpg,happy
MergedDataset/test/happy/45640Exp3heartbroken_wife_413.jpg,happy
MergedDataset/test/happy/Happy.32346.jpg,happy
MergedDataset/test/happy/Training_48660367.jpg,happy
MergedDataset/test/happy/Training_4791031.jpg,happy
MergedDataset/test/happy/52210Exp3amazed_actor_180.jpg,happy
MergedDataset/test/happy/Happy.34567.jpg,happy
MergedDataset/test/happy/Happy.33043.jpg,happy
MergedDataset/test/happy/49778Exp3awe_grandfather_256.jpg,happy
MergedDataset/test/happy/Happy.32440.jpg,happy
MergedDataset/test/happy/33201Exp3distaste_chinese_568.jpg,happy
MergedDataset/test/happy/Happy.33641.jpg,happy
MergedDataset/test/happy/35465Exp3crying_european_321.jpg,happy
MergedDataset/test/happy/47544Exp3amazed_mother_326.jpg,happy
MergedDataset/test/fear/Fear.33498.jpg,fear
MergedDataset/test/fear/Fear.33592.jpg,fear
MergedDataset/test/fear/Training_35094691.jpg,fear
MergedDataset/test/fear/Fear.34235.jpg,fear
MergedDataset/test/fear/Training_26073441.jpg,fear
MergedDataset/test/fear/Fear.35581.jpg,fear
MergedDataset/test/fear/Fear.34897.jpg,fear
MergedDataset/test/fear/Fear.35238.jpg,fear
MergedDataset/test/fear/18032Exp2frightened_by_the_movie_infant_259.jpg,fear
MergedDataset/test/fear/Fear.35735.jpg,fear
MergedDataset/test/fear/Fear.35709.jpg,fear
MergedDataset/test/fear/Training_79433084.jpg,fear
MergedDataset/test/fear/Training_78865298.jpg,fear
MergedDataset/test/fear/Fear.33097.jpg,fear
MergedDataset/test/fear/Fear.33473.jpg,fear
MergedDataset/test/fear/Training_8915228.jpg,fear
MergedDataset/test/fear/Training_9014912.jpg,fear
MergedDataset/test/fear/Fear.33253.jpg,fear
MergedDataset/test/fear/Training_23699411.jpg,fear
MergedDataset/test/fear/Fear.34613.jpg,fear
MergedDataset/test/fear/PrivateTest_61669337.jpg,fear
MergedDataset/test/fear/Fear.33269.jpg,fear
MergedDataset/test/fear/Training_37989079.jpg,fear
MergedDataset/test/fear/Training_176862.jpg,fear
MergedDataset/test/fear/Training_69946449.jpg,fear
MergedDataset/test/fear/17665Exp2frightened_by_the_movie_couple_39.jpg,fear
MergedDataset/test/fear/Training_58638951.jpg,fear
MergedDataset/test/fear/Fear.35359.jpg,fear
MergedDataset/test/fear/Fear.35726.jpg,fear
MergedDataset/test/fear/Training_13021450.jpg,fear
MergedDataset/test/fear/Training_20446040.jpg,fear
MergedDataset/test/fear/18145Exp2frightened_by_the_movie_manager_2.jpg,fear
MergedDataset/test/fear/Training_41005823.jpg,fear
MergedDataset/test/fear/PublicTest_60116868.jpg,fear
MergedDataset/test/fear/Training_14307261.jpg,fear
MergedDataset/test/fear/S055_006_00000008.png,fear
MergedDataset/test/fear/S068_004_00000009.png,fear
MergedDataset/test/fear/Training_26116206.jpg,fear
MergedDataset/test/fear/PrivateTest_85377987.jpg,fear
MergedDataset/test/fear/PrivateTest_99071841.jpg,fear
MergedDataset/test/fear/Fear.32931.jpg,fear
MergedDataset/test/fear/Training_87903666.jpg,fear
MergedDataset/test/fear/PublicTest_33267203.jpg,fear
MergedDataset/test/fear/Fear.33191.jpg,fear
MergedDataset/test/fear/Training_40502992.jpg,fear
MergedDataset/test/fear/Fear.32505.jpg,fear
MergedDataset/test/fear/Training_81699363.jpg,fear
MergedDataset/test/fear/Fear.33333.jpg,fear
MergedDataset/test/fear/17434Exp2frightened_by_the_movie_African_482.jpg,fear
MergedDataset/test/fear/PublicTest_58613885.jpg,fear
MergedDataset/test/fear/Fear.34974.jpg,fear
MergedDataset/test/fear/Fear.35672.jpg,fear
MergedDataset/test/fear/Training_62480603.jpg,fear
MergedDataset/test/fear/Fear.35575.jpg,fear
MergedDataset/test/fear/Fear.34833.jpg,fear
MergedDataset/test/fear/Fear.33113.jpg,fear
MergedDataset/test/fear/Training_53631261.jpg,fear
MergedDataset/test/fear/Training_69765387.jpg,fear
MergedDataset/test/fear/Training_66726285.jpg,fear
MergedDataset/test/fear/Fear.34959.jpg,fear
MergedDataset/test/fear/PrivateTest_16764057.jpg,fear
MergedDataset/test/fear/Fear.33112.jpg,fear
MergedDataset/test/fear/Fear.33506.jpg,fear
MergedDataset/test/fear/Training_73948541.jpg,fear
MergedDataset/test/fear/Fear.34929.jpg,fear
MergedDataset/test/fear/Fear.32889.jpg,fear
MergedDataset/test/fear/Fear.32507.jpg,fear
MergedDataset/test/fear/Fear.35281.jpg,fear
MergedDataset/test/fear/17746Exp2frightened_by_the_movie_expression_3.jpg,fear
MergedDataset/test/fear/Training_64133304.jpg,fear
MergedDataset/test/fear/Training_84287869.jpg,fear
MergedDataset/test/fear/18416Exp2frightened_by_the_movie_woman_50.jpg,fear
MergedDataset/test/fear/Training_86157572.jpg,fear
MergedDataset/test/fear/Fear.34591.jpg,fear
MergedDataset/test/fear/Training_9614791.jpg,fear
MergedDataset/test/fear/Training_54161950.jpg,fear
MergedDataset/test/fear/Training_32937411.jpg,fear
MergedDataset/test/fear/Training_66361270.jpg,fear
MergedDataset/test/fear/Fear.32941.jpg,fear
MergedDataset/test/fear/Training_63951732.jpg,fear
MergedDataset/test/fear/Training_96129544.jpg,fear
MergedDataset/test/fear/Fear.35374.jpg,fear
MergedDataset/test/fear/PublicTest_93211854.jpg,fear
MergedDataset/test/fear/Training_93097760.jpg,fear
MergedDataset/test/fear/Fear.35362.jpg,fear
MergedDataset/test/fear/Training_97132019.jpg,fear
MergedDataset/test/fear/17675Exp2frightened_by_the_movie_couple_62.jpg,fear
MergedDataset/test/fear/Training_54883964.jpg,fear
MergedDataset/test/fear/Training_19887484.jpg,fear
MergedDataset/test/fear/Training_24144461.jpg,fear
MergedDataset/test/fear/16954Exp2anxious_mother_6.jpg,fear
MergedDataset/test/fear/18227Exp2frightened_by_the_movie_old_361.jpg,fear
MergedDataset/test/fear/Fear.35106.jpg,fear
MergedDataset/test/fear/16558Exp2anxious_family_187.jpg,fear
MergedDataset/test/fear/Training_53559434.jpg,fear
MergedDataset/test/fear/Training_95094123.jpg,fear
MergedDataset/test/fear/Fear.33165.jpg,fear
MergedDataset/test/fear/Fear.35137.jpg,fear
MergedDataset/test/fear/Fear.33979.jpg,fear
MergedDataset/test/fear/Fear.34327.jpg,fear
MergedDataset/test/fear/Fear.32351.jpg,fear
MergedDataset/test/fear/Fear.34717.jpg,fear
MergedDataset/test/fear/Fear.33919.jpg,fear
MergedDataset/test/fear/Training_79381162.jpg,fear
MergedDataset/test/fear/Fear.35319.jpg,fear
MergedDataset/test/fear/Fear.33539.jpg,fear
MergedDataset/test/fear/Training_92395444.jpg,fear
MergedDataset/test/fear/Fear.32819.jpg,fear
MergedDataset/test/fear/Fear.35693.jpg,fear
MergedDataset/test/fear/17787Exp2frightened_by_the_movie_face_509.jpg,fear
MergedDataset/test/fear/Fear.35720.jpg,fear
MergedDataset/test/fear/Fear.33961.jpg,fear
MergedDataset/test/fear/Fear.34594.jpg,fear
MergedDataset/test/fear/Fear.35336.jpg,fear
MergedDataset/test/fear/Training_39100671.jpg,fear
MergedDataset/test/fear/Training_27036978.jpg,fear
MergedDataset/test/fear/Fear.33466.jpg,fear
MergedDataset/test/fear/Training_34156894.jpg,fear
MergedDataset/test/fear/Fear.35585.jpg,fear
MergedDataset/test/fear/PublicTest_65218414.jpg,fear
MergedDataset/test/fear/17711Exp2frightened_by_the_movie_european_738.jpg,fear
MergedDataset/test/fear/Fear.33698.jpg,fear
MergedDataset/test/fear/S054_002_00000015.png,fear
MergedDataset/test/fear/16833Exp2anxious_man_173.jpg,fear
MergedDataset/test/fear/PublicTest_30962240.jpg,fear
MergedDataset/test/fear/17771Exp2frightened_by_the_movie_face_191.jpg,fear
MergedDataset/test/fear/Training_39754546.jpg,fear
MergedDataset/test/fear/Fear.33672.jpg,fear
MergedDataset/test/fear/Training_98749945.jpg,fear
MergedDataset/test/fear/Fear.32342.jpg,fear
MergedDataset/test/fear/18574Exp2frightened_couple_373.jpg,fear
MergedDataset/test/fear/Fear.34755.jpg,fear
MergedDataset/test/fear/Fear.34811.jpg,fear
MergedDataset/test/fear/Training_62321174.jpg,fear
MergedDataset/test/fear/Fear.33804.jpg,fear
MergedDataset/test/fear/S074_001_00000019.png,fear
MergedDataset/test/fear/18431Exp2frightened_by_the_movie_woman_715.jpg,fear
MergedDataset/test/fear/Fear.34865.jpg,fear
MergedDataset/test/fear/S032_004_00000012.png,fear
MergedDataset/test/fear/Fear.33090.jpg,fear
MergedDataset/test/fear/Fear.33051.jpg,fear
MergedDataset/test/fear/Fear.33204.jpg,fear
MergedDataset/test/fear/Fear.33077.jpg,fear
MergedDataset/test/fear/Training_20614718.jpg,fear
MergedDataset/test/fear/18288Exp2frightened_by_the_movie_son_124.jpg,fear
MergedDataset/test/fear/18254Exp2frightened_by_the_movie_programmer_303.jpg,fear
MergedDataset/test/fear/Training_83681377.jpg,fear
MergedDataset/test/fear/17656Exp2frightened_by_the_movie_couple_239.jpg,fear
MergedDataset/test/fear/Fear.35410.jpg,fear
MergedDataset/test/fear/Fear.35702.jpg,fear
MergedDataset/test/fear/Fear.34349.jpg,fear
MergedDataset/test/fear/Training_41788550.jpg,fear
MergedDataset/test/fear/Training_21311943.jpg,fear
MergedDataset/test/fear/Fear.32389.jpg,fear
MergedDataset/test/fear/Fear.34775.jpg,fear
MergedDataset/test/fear/PublicTest_53277691.jpg,fear
MergedDataset/test/fear/Fear.32447.jpg,fear
MergedDataset/test/fear/Fear.34506.jpg,fear
MergedDataset/test/fear/Fear.33737.jpg,fear
MergedDataset/test/fear/Training_45107042.jpg,fear
MergedDataset/test/fear/PublicTest_16999378.jpg,fear
MergedDataset/test/fear/Training_60470081.jpg,fear
MergedDataset/test/fear/Training_20119374.jpg,fear
MergedDataset/test/fear/Fear.35463.jpg,fear
MergedDataset/test/fear/PublicTest_77915100.jpg,fear
MergedDataset/test/fear/16620Exp2anxious_girl_143.jpg,fear
MergedDataset/test/fear/Training_49876253.jpg,fear
MergedDataset/test/fear/Fear.35629.jpg,fear
MergedDataset/test/fear/Training_86668660.jpg,fear
MergedDataset/test/fear/S054_002_00000014.png,fear
MergedDataset/test/fear/Fear.32685.jpg,fear
MergedDataset/test/fear/Training_24160564.jpg,fear
MergedDataset/test/fear/Fear.35032.jpg,fear
MergedDataset/test/fear/PublicTest_16937676.jpg,fear
MergedDataset/test/fear/Training_79003143.jpg,fear
MergedDataset/test/fear/Training_68057622.jpg,fear
