img_path,class_names
MergedDataset/val/happy/Training_38510960.jpg,happy
MergedDataset/val/happy/Training_9569322.jpg,happy
MergedDataset/val/happy/4137Exp3annoyed_couple_70.jpg,happy
MergedDataset/val/happy/24799Exp3hostile_boy_341.jpg,happy
MergedDataset/val/happy/Training_5568135.jpg,happy
MergedDataset/val/happy/Training_38548218.jpg,happy
MergedDataset/val/happy/Training_18987803.jpg,happy
MergedDataset/val/happy/7712Exp3fierce_son_790.jpg,happy
MergedDataset/val/happy/Training_66485720.jpg,happy
MergedDataset/val/happy/Happy.28814.jpg,happy
MergedDataset/val/happy/21309Exp3annoyed_family_658.jpg,happy
MergedDataset/val/happy/15078Exp3mad_manager_503.jpg,happy
MergedDataset/val/happy/18497Exp3frightened_by_the_movie_yang_394.jpg,happy
MergedDataset/val/happy/28233Exp3crying_husband_614.jpg,happy
MergedDataset/val/happy/Training_31962970.jpg,happy
MergedDataset/val/happy/22182Exp3fierce_African_606.jpg,happy
MergedDataset/val/happy/14967Exp3mad_man_361.jpg,happy
MergedDataset/val/happy/Training_95291849.jpg,happy
MergedDataset/val/happy/Happy.32047.jpg,happy
MergedDataset/val/happy/21394Exp3annoyed_girl_374.jpg,happy
MergedDataset/val/happy/25411Exp3hostile_mother_735.jpg,happy
MergedDataset/val/happy/Happy.30580.jpg,happy
MergedDataset/val/happy/11789Exp3hostile_european_822.jpg,happy
MergedDataset/val/happy/26808Exp3mad_wife_552.jpg,happy
MergedDataset/val/happy/6523Exp3fierce_expression_524.jpg,happy
MergedDataset/val/happy/15974Exp3mad_yang_297.jpg,happy
MergedDataset/val/happy/Training_57386318.jpg,happy
MergedDataset/val/happy/Training_28144971.jpg,happy
MergedDataset/val/happy/Happy.29012.jpg,happy
MergedDataset/val/happy/Training_12546313.jpg,happy
MergedDataset/val/happy/25009Exp3hostile_face_493.jpg,happy
MergedDataset/val/happy/12142Exp3hostile_girl_712.jpg,happy
MergedDataset/val/happy/Training_99709257.jpg,happy
MergedDataset/val/happy/Happy.31621.jpg,happy
MergedDataset/val/happy/Happy.30414.jpg,happy
MergedDataset/val/happy/Training_18983455.jpg,happy
MergedDataset/val/happy/14533Exp3mad_family_480.jpg,happy
MergedDataset/val/happy/Training_50206176.jpg,happy
MergedDataset/val/happy/7342Exp3fierce_president_103.jpg,happy
MergedDataset/val/happy/11663Exp3hostile_couple_391.jpg,happy
MergedDataset/val/happy/Training_80039330.jpg,happy
MergedDataset/val/happy/11412Exp3hostile_black_299.jpg,happy
MergedDataset/val/happy/9889Exp3fighting_mother_599.jpg,happy
MergedDataset/val/happy/8167Exp3fighting_actor_643.jpg,happy
MergedDataset/val/happy/17917Exp3frightened_by_the_movie_girl_485.jpg,happy
MergedDataset/val/happy/Training_8296601.jpg,happy
MergedDataset/val/happy/PublicTest_51587555.jpg,happy
MergedDataset/val/happy/24579Exp3fighting_worker_356.jpg,happy
MergedDataset/val/happy/Training_55313070.jpg,happy
MergedDataset/val/happy/13606Exp3hostile_worker_74.jpg,happy
MergedDataset/val/happy/20419Exp3anger_people_340.jpg,happy
MergedDataset/val/happy/15433Exp3mad_president_618.jpg,happy
MergedDataset/val/happy/2497Exp3anger_people_550.jpg,happy
MergedDataset/val/happy/5794Exp3annoyed_woman_660.jpg,happy
MergedDataset/val/happy/8092Exp3fighting_actor_148.jpg,happy
MergedDataset/val/happy/28998Exp3crying_yang_545.jpg,happy
MergedDataset/val/happy/16694Exp3anxious_grandfather_972.jpg,happy
MergedDataset/val/happy/Training_21866328.jpg,happy
MergedDataset/val/happy/Training_11206878.jpg,happy
MergedDataset/val/happy/Training_25731522.jpg,happy
MergedDataset/val/happy/25841Exp3hostile_yang_60.jpg,happy
MergedDataset/val/happy/Happy.31295.jpg,happy
MergedDataset/val/happy/Training_69040593.jpg,happy
MergedDataset/val/happy/1699Exp3anger_husband_284.jpg,happy
MergedDataset/val/happy/Training_66764737.jpg,happy
MergedDataset/val/happy/Happy.30560.jpg,happy
MergedDataset/val/happy/9973Exp3fighting_old_536.jpg,happy
MergedDataset/val/happy/10126Exp3fighting_president_230.jpg,happy
MergedDataset/val/happy/9895Exp3fighting_mother_646.jpg,happy
MergedDataset/val/happy/Training_49621916.jpg,happy
MergedDataset/val/happy/PrivateTest_63605984.jpg,happy
MergedDataset/val/happy/Training_58671702.jpg,happy
MergedDataset/val/happy/3666Exp3annoyed_american_777.jpg,happy
MergedDataset/val/happy/Training_73591763.jpg,happy
MergedDataset/val/happy/4905Exp3awe_teacher_227.jpg,happy
MergedDataset/val/happy/PrivateTest_4014756.jpg,happy
MergedDataset/val/happy/13194Exp3hostile_student_220.jpg,happy
MergedDataset/val/happy/2758Exp3anger_president_820.jpg,happy
MergedDataset/val/happy/3002Exp3anger_student_300.jpg,happy
MergedDataset/val/happy/S072_006_00000022.png,happy
MergedDataset/val/happy/Happy.30164.jpg,happy
MergedDataset/val/happy/22802Exp3fierce_mother_317.jpg,happy
MergedDataset/val/happy/7733Exp3fierce_student_181.jpg,happy
MergedDataset/val/happy/1265Exp3anger_family_439.jpg,happy
MergedDataset/val/happy/96Exp3anger_actor_648.jpg,happy
MergedDataset/val/happy/Training_56399785.jpg,happy
MergedDataset/val/happy/Training_34322110.jpg,happy
MergedDataset/val/happy/Happy.28809.jpg,happy
MergedDataset/val/happy/9094Exp3fighting_family_485.jpg,happy
MergedDataset/val/happy/14719Exp3mad_grandmother_625.jpg,happy
MergedDataset/val/happy/3267Exp3anger_woman_462.jpg,happy
MergedDataset/val/happy/Happy.29744.jpg,happy
MergedDataset/val/happy/10279Exp3fighting_president_766.jpg,happy
MergedDataset/val/happy/10673Exp3fighting_teacher_235.jpg,happy
MergedDataset/val/happy/9117Exp3fighting_family_721.jpg,happy
MergedDataset/val/happy/Training_97962356.jpg,happy
MergedDataset/val/happy/5902Exp3annoyed_yang_628.jpg,happy
MergedDataset/val/happy/10339Exp3fighting_programmer_674.jpg,happy
MergedDataset/val/happy/9237Exp3fighting_girl_138.jpg,happy
MergedDataset/val/happy/Training_65489657.jpg,happy
MergedDataset/val/happy/Training_37245508.jpg,happy
MergedDataset/val/happy/Training_5551711.jpg,happy
MergedDataset/val/happy/Training_33372511.jpg,happy
MergedDataset/val/happy/12732Exp3hostile_mother_696.jpg,happy
MergedDataset/val/happy/1549Exp3anger_grandfather_363.jpg,happy
MergedDataset/val/happy/Training_32355797.jpg,happy
MergedDataset/val/happy/19569Exp3anger_asian_409.jpg,happy
MergedDataset/val/happy/9112Exp3fighting_family_652.jpg,happy
MergedDataset/val/happy/Happy.30881.jpg,happy
MergedDataset/val/happy/Training_505141.jpg,happy
MergedDataset/val/happy/17519Exp3frightened_by_the_movie_asian_699.jpg,happy
MergedDataset/val/happy/25624Exp3hostile_student_358.jpg,happy
MergedDataset/val/happy/Happy.32174.jpg,happy
MergedDataset/val/happy/Happy.29843.jpg,happy
MergedDataset/val/happy/13729Exp3mad_actor_385.jpg,happy
MergedDataset/val/happy/12615Exp3hostile_manager_177.jpg,happy
MergedDataset/val/happy/Happy.30436.jpg,happy
MergedDataset/val/happy/Training_82679748.jpg,happy
MergedDataset/val/happy/8028Exp3fierce_worker_903.jpg,happy
MergedDataset/val/happy/Training_89906970.jpg,happy
MergedDataset/val/happy/14515Exp3mad_family_347.jpg,happy
MergedDataset/val/happy/22689Exp3fierce_infant_375.jpg,happy
MergedDataset/val/happy/2483Exp3anger_people_49.jpg,happy
MergedDataset/val/happy/S131_006_00000021.png,happy
MergedDataset/val/happy/14750Exp3mad_husband_369.jpg,happy
MergedDataset/val/happy/4124Exp3annoyed_couple_528.jpg,happy
MergedDataset/val/happy/Happy.30099.jpg,happy
MergedDataset/val/happy/Training_19746243.jpg,happy
MergedDataset/val/happy/6702Exp3fierce_father_375.jpg,happy
MergedDataset/val/happy/Training_69054871.jpg,happy
MergedDataset/val/happy/17326Exp3frightened_american_63.jpg,happy
MergedDataset/val/happy/Happy.31883.jpg,happy
MergedDataset/val/happy/4566Exp3annoyed_grandfather_335.jpg,happy
MergedDataset/val/happy/Training_31820799.jpg,happy
MergedDataset/val/happy/Happy.29751.jpg,happy
MergedDataset/val/happy/Training_88000173.jpg,happy
MergedDataset/val/happy/Happy.28713.jpg,happy
MergedDataset/val/happy/18945Exp3frightened_infant_527.jpg,happy
MergedDataset/val/happy/18232Exp3frightened_by_the_movie_old_484.jpg,happy
MergedDataset/val/happy/373Exp3anger_black_199.jpg,happy
MergedDataset/val/happy/S138_005_00000014.png,happy
MergedDataset/val/happy/17111Exp3anxious_teacher_218.jpg,happy
MergedDataset/val/happy/28313Exp3crying_lady_448.jpg,happy
MergedDataset/val/happy/Happy.31167.jpg,happy
MergedDataset/val/happy/15805Exp3mad_wife_501.jpg,happy
MergedDataset/val/happy/Training_535814.jpg,happy
MergedDataset/val/happy/27299Exp3expressionless_president_531.jpg,happy
MergedDataset/val/happy/4074Exp3annoyed_couple_268.jpg,happy
MergedDataset/val/happy/28458Exp3crying_mother_438.jpg,happy
MergedDataset/val/happy/19411Exp3frightened_worker_638.jpg,happy
MergedDataset/val/happy/Training_2734418.jpg,happy
MergedDataset/val/happy/5646Exp3annoyed_teacher_491.jpg,happy
MergedDataset/val/happy/27231Exp3expressionless_man_627.jpg,happy
MergedDataset/val/happy/16267Exp3anxious_american_549.jpg,happy
MergedDataset/val/happy/Training_39754151.jpg,happy
MergedDataset/val/happy/7023Exp3fierce_lady_750.jpg,happy
MergedDataset/val/happy/Training_96393592.jpg,happy
MergedDataset/val/happy/Happy.28818.jpg,happy
MergedDataset/val/happy/Training_73322651.jpg,happy
MergedDataset/val/happy/4991Exp3awe_woman_142.jpg,happy
MergedDataset/val/happy/5043Exp3awe_programmer_587.jpg,happy
MergedDataset/val/happy/Happy.32162.jpg,happy
MergedDataset/val/happy/4665Exp3annoyed_grandmother_625.jpg,happy
MergedDataset/val/happy/25225Exp3hostile_husband_451.jpg,happy
MergedDataset/val/happy/13140Exp3hostile_son_532.jpg,happy
MergedDataset/val/happy/Happy.31017.jpg,happy
MergedDataset/val/happy/14224Exp3mad_couple_144.jpg,happy
MergedDataset/val/happy/28959Exp3crying_worker_723.jpg,happy
MergedDataset/val/happy/Training_73219833.jpg,happy
MergedDataset/val/happy/13973Exp3mad_asian_135.jpg,happy
MergedDataset/val/happy/7709Exp3fierce_son_759.jpg,happy
MergedDataset/val/happy/Happy.31810.jpg,happy
MergedDataset/val/happy/14549Exp3mad_family_628.jpg,happy
MergedDataset/val/happy/Happy.30675.jpg,happy
MergedDataset/val/happy/10669Exp3fighting_teacher_211.jpg,happy
MergedDataset/val/happy/26654Exp3mad_president_539.jpg,happy
MergedDataset/val/happy/PrivateTest_26066717.jpg,happy
MergedDataset/val/happy/Training_76747378.jpg,happy
MergedDataset/val/happy/Training_97606471.jpg,happy
MergedDataset/val/happy/Training_18957136.jpg,happy
MergedDataset/val/happy/Happy.31890.jpg,happy
MergedDataset/val/happy/1810Exp3anger_infant_642.jpg,happy
MergedDataset/val/happy/Happy.30034.jpg,happy
MergedDataset/val/happy/Happy.31554.jpg,happy
MergedDataset/val/happy/6923Exp3fierce_husband_365.jpg,happy
MergedDataset/val/happy/Happy.31951.jpg,happy
MergedDataset/val/happy/16353Exp3anxious_boy_743.jpg,happy
MergedDataset/val/happy/22373Exp3fierce_couple_391.jpg,happy
MergedDataset/val/happy/22813Exp3fierce_mother_70.jpg,happy
MergedDataset/val/happy/Training_60279690.jpg,happy
MergedDataset/val/happy/1547Exp3anger_grandfather_337.jpg,happy
MergedDataset/val/happy/16600Exp3anxious_father_63.jpg,happy
MergedDataset/val/happy/Training_52000058.jpg,happy
MergedDataset/val/happy/Training_21161160.jpg,happy
MergedDataset/val/happy/21819Exp3annoyed_programmer_227.jpg,happy
MergedDataset/val/happy/Training_15663434.jpg,happy
MergedDataset/val/happy/Happy.29427.jpg,happy
MergedDataset/val/happy/Happy.28898.jpg,happy
MergedDataset/val/happy/9408Exp3fighting_grandmother_661.jpg,happy
MergedDataset/val/happy/22615Exp3fierce_grandfather_529.jpg,happy
MergedDataset/val/happy/15128Exp3mad_manager_821.jpg,happy
MergedDataset/val/happy/Happy.30825.jpg,happy
MergedDataset/val/happy/6514Exp3fierce_expression_394.jpg,happy
MergedDataset/val/happy/14661Exp3mad_grandfather_747.jpg,happy
MergedDataset/val/happy/Happy.31853.jpg,happy
MergedDataset/val/happy/1236Exp3anger_family_300.jpg,happy
MergedDataset/val/happy/Training_78832399.jpg,happy
MergedDataset/val/happy/17166Exp3anxious_woman_342.jpg,happy
MergedDataset/val/happy/Training_26867317.jpg,happy
MergedDataset/val/happy/19059Exp3frightened_man_76.jpg,happy
MergedDataset/val/happy/27166Exp3expressionless_husband_114.jpg,happy
MergedDataset/val/happy/7702Exp3fierce_son_686.jpg,happy
MergedDataset/val/happy/5090Exp3awe_son_701.jpg,happy
MergedDataset/val/happy/Training_6189507.jpg,happy
MergedDataset/val/happy/Training_5478628.jpg,happy
MergedDataset/val/happy/Happy.29919.jpg,happy
MergedDataset/val/happy/PublicTest_96895780.jpg,happy
MergedDataset/val/happy/PublicTest_28227092.jpg,happy
MergedDataset/val/happy/Happy.31772.jpg,happy
MergedDataset/val/happy/Happy.30610.jpg,happy
MergedDataset/val/happy/26735Exp3mad_son_370.jpg,happy
MergedDataset/val/happy/15681Exp3mad_student_281.jpg,happy
MergedDataset/val/happy/18119Exp3frightened_by_the_movie_man_503.jpg,happy
MergedDataset/val/happy/3932Exp3annoyed_boy_479.jpg,happy
MergedDataset/val/happy/PrivateTest_43720250.jpg,happy
MergedDataset/val/happy/26005Exp3mad_asian_579.jpg,happy
MergedDataset/val/happy/Training_8204097.jpg,happy
MergedDataset/val/happy/Training_42588871.jpg,happy
MergedDataset/val/happy/Happy.31080.jpg,happy
MergedDataset/val/happy/21844Exp3annoyed_soldier_431.jpg,happy
MergedDataset/val/happy/18686Exp3frightened_expression_688.jpg,happy
MergedDataset/val/happy/7064Exp3fierce_man_254.jpg,happy
MergedDataset/val/happy/9941Exp3fighting_old_305.jpg,happy
MergedDataset/val/happy/15799Exp3mad_wife_454.jpg,happy
MergedDataset/val/happy/20949Exp3annoyed_asian_378.jpg,happy
MergedDataset/val/happy/Training_26651964.jpg,happy
MergedDataset/val/happy/5124Exp3awe_teacher_685.jpg,happy
MergedDataset/val/happy/14654Exp3mad_grandfather_64.jpg,happy
MergedDataset/val/happy/371Exp3anger_black_187.jpg,happy
MergedDataset/val/happy/Training_47902336.jpg,happy
MergedDataset/val/happy/14875Exp3mad_lady_679.jpg,happy
MergedDataset/val/happy/8436Exp3fighting_boss_187.jpg,happy
MergedDataset/val/happy/7070Exp3fierce_man_338.jpg,happy
MergedDataset/val/happy/16894Exp3anxious_manager_259.jpg,happy
MergedDataset/val/happy/16067Exp3fierce_father_737.jpg,happy
MergedDataset/val/happy/PrivateTest_56410190.jpg,happy
MergedDataset/val/happy/4890Exp3awe_programmer_594.jpg,happy
MergedDataset/val/happy/Happy.30131.jpg,happy
MergedDataset/val/happy/S135_012_00000019.png,happy
MergedDataset/val/happy/Training_20804879.jpg,happy
MergedDataset/val/happy/Training_66714912.jpg,happy
MergedDataset/val/happy/Happy.30057.jpg,happy
MergedDataset/val/happy/8889Exp3fighting_expression_592.jpg,happy
MergedDataset/val/happy/7035Exp3fierce_lady_885.jpg,happy
MergedDataset/val/happy/PublicTest_31896598.jpg,happy
MergedDataset/val/happy/3478Exp3annoyed_actor_610.jpg,happy
MergedDataset/val/happy/Training_72787449.jpg,happy
MergedDataset/val/happy/13137Exp3hostile_son_488.jpg,happy
MergedDataset/val/happy/10344Exp3fighting_programmer_762.jpg,happy
MergedDataset/val/happy/26029Exp3mad_black_662.jpg,happy
MergedDataset/val/happy/S060_002_00000025.png,happy
MergedDataset/val/happy/PrivateTest_80872557.jpg,happy
MergedDataset/val/happy/Happy.28774.jpg,happy
MergedDataset/val/happy/11424Exp3hostile_black_472.jpg,happy
MergedDataset/val/happy/Training_8207372.jpg,happy
MergedDataset/val/happy/25193Exp3hostile_grandmother_459.jpg,happy
MergedDataset/val/happy/12921Exp3hostile_president_337.jpg,happy
MergedDataset/val/happy/6057Exp3fierce_African_381.jpg,happy
MergedDataset/val/happy/25015Exp3hostile_face_524.jpg,happy
MergedDataset/val/happy/Training_39110402.jpg,happy
MergedDataset/val/happy/Happy.28806.jpg,happy
MergedDataset/val/happy/Training_76994474.jpg,happy
MergedDataset/val/happy/Training_80928266.jpg,happy
MergedDataset/val/happy/20928Exp3annoyed_american_781.jpg,happy
MergedDataset/val/happy/Happy.31761.jpg,happy
MergedDataset/val/happy/10951Exp3fighting_worker_289.jpg,happy
MergedDataset/val/happy/10773Exp3fighting_wife_383.jpg,happy
MergedDataset/val/happy/Training_80882617.jpg,happy
MergedDataset/val/happy/21248Exp3annoyed_expression_789.jpg,happy
MergedDataset/val/happy/5864Exp3annoyed_worker_567.jpg,happy
MergedDataset/val/happy/Training_79574774.jpg,happy
MergedDataset/val/happy/7599Exp3fierce_soldier_218.jpg,happy
MergedDataset/val/happy/Training_12870214.jpg,happy
MergedDataset/val/happy/Training_57884753.jpg,happy
MergedDataset/val/happy/26649Exp3mad_president_496.jpg,happy
MergedDataset/val/happy/Training_22493179.jpg,happy
MergedDataset/val/happy/Happy.32095.jpg,happy
MergedDataset/val/happy/8606Exp3fighting_chinese_497.jpg,happy
MergedDataset/val/happy/26560Exp3mad_mother_686.jpg,happy
MergedDataset/val/happy/15938Exp3mad_worker_384.jpg,happy
MergedDataset/val/happy/14507Exp3mad_family_274.jpg,happy
MergedDataset/val/happy/19083Exp3frightened_manager_344.jpg,happy
MergedDataset/val/happy/9133Exp3fighting_family_92.jpg,happy
MergedDataset/val/happy/13894Exp3mad_american_239.jpg,happy
MergedDataset/val/happy/Training_29391894.jpg,happy
MergedDataset/val/happy/Training_70499253.jpg,happy
MergedDataset/val/happy/5370Exp3annoyed_president_748.jpg,happy
MergedDataset/val/happy/Training_86491899.jpg,happy
MergedDataset/val/happy/Training_60977507.jpg,happy
MergedDataset/val/happy/5152Exp3awe_student_775.jpg,happy
MergedDataset/val/fear/3128Exp1anger_teacher_57.jpg,fear
MergedDataset/val/fear/4941Exp1awe_student_99.jpg,fear
MergedDataset/val/fear/2491Exp1anger_people_513.jpg,fear
MergedDataset/val/fear/Training_23929483.jpg,fear
MergedDataset/val/fear/5825Exp1annoyed_worker_257.jpg,fear
MergedDataset/val/fear/PrivateTest_77660778.jpg,fear
MergedDataset/val/fear/Training_98828142.jpg,fear
MergedDataset/val/fear/Training_37744422.jpg,fear
MergedDataset/val/fear/400Exp1anger_black_349.jpg,fear
MergedDataset/val/fear/4960Exp1awe_son_615.jpg,fear
MergedDataset/val/fear/5153Exp1awe_soldier_228.jpg,fear
MergedDataset/val/fear/Training_66902094.jpg,fear
MergedDataset/val/fear/Training_17619687.jpg,fear
MergedDataset/val/fear/4770Exp1annoyed_infant_28.jpg,fear
MergedDataset/val/fear/Training_20708057.jpg,fear
MergedDataset/val/fear/6621Exp1fierce_family_176.jpg,fear
MergedDataset/val/fear/S074_001_00000020.png,fear
MergedDataset/val/fear/Training_60597642.jpg,fear
MergedDataset/val/fear/2492Exp1anger_people_513.jpg,fear
MergedDataset/val/fear/Training_7008736.jpg,fear
MergedDataset/val/fear/14336Exp1mad_european_646.jpg,fear
MergedDataset/val/fear/Training_56318806.jpg,fear
MergedDataset/val/fear/4283Exp1annoyed_face_104.jpg,fear
MergedDataset/val/fear/8061Exp1fierce_yang_620.jpg,fear
MergedDataset/val/fear/642Exp1anger_boy_378.jpg,fear
MergedDataset/val/fear/2411Exp1anger_people_205.jpg,fear
MergedDataset/val/fear/10108Exp1fighting_president_154.jpg,fear
MergedDataset/val/fear/Training_56753043.jpg,fear
MergedDataset/val/fear/Training_85848759.jpg,fear
MergedDataset/val/fear/6367Exp1fierce_couple_378.jpg,fear
MergedDataset/val/fear/Training_2256178.jpg,fear
MergedDataset/val/fear/6629Exp1fierce_family_317.jpg,fear
MergedDataset/val/fear/Training_63890692.jpg,fear
MergedDataset/val/fear/1073Exp1anger_expression_325.jpg,fear
MergedDataset/val/fear/PublicTest_30887285.jpg,fear
MergedDataset/val/fear/4830Exp1annoyed_lady_358.jpg,fear
MergedDataset/val/fear/Training_40226803.jpg,fear
MergedDataset/val/fear/6248Exp1fierce_boy_271.jpg,fear
MergedDataset/val/fear/14298Exp1mad_european_174.jpg,fear
MergedDataset/val/fear/Training_89433093.jpg,fear
MergedDataset/val/fear/14348Exp1mad_expression_107.jpg,fear
MergedDataset/val/fear/Training_15544650.jpg,fear
MergedDataset/val/fear/Training_39312118.jpg,fear
