img_path,class_names
only_faces_FER/test/anger/PrivateTest_68625027.jpg,anger
only_faces_FER/test/anger/PrivateTest_64130863.jpg,anger
only_faces_FER/test/anger/PrivateTest_66644428.jpg,anger
only_faces_FER/test/anger/PrivateTest_19907331.jpg,anger
only_faces_FER/test/anger/PublicTest_86413860.jpg,anger
only_faces_FER/test/anger/PrivateTest_48166716.jpg,anger
only_faces_FER/test/anger/PublicTest_78990391.jpg,anger
only_faces_FER/test/anger/PrivateTest_41308674.jpg,anger
only_faces_FER/test/anger/PrivateTest_20571365.jpg,anger
only_faces_FER/test/anger/PrivateTest_52423878.jpg,anger
only_faces_FER/test/anger/PublicTest_89354196.jpg,anger
only_faces_FER/test/anger/PublicTest_37905989.jpg,anger
only_faces_FER/test/anger/PrivateTest_14444117.jpg,anger
only_faces_FER/test/anger/PrivateTest_28463343.jpg,anger
only_faces_FER/test/anger/PublicTest_97851526.jpg,anger
only_faces_FER/test/anger/PublicTest_96104154.jpg,anger
only_faces_FER/test/anger/PrivateTest_48885767.jpg,anger
only_faces_FER/test/anger/PrivateTest_15855670.jpg,anger
only_faces_FER/test/anger/PublicTest_65465298.jpg,anger
only_faces_FER/test/anger/PublicTest_25592242.jpg,anger
only_faces_FER/test/anger/PrivateTest_9084163.jpg,anger
only_faces_FER/test/anger/PublicTest_6385751.jpg,anger
only_faces_FER/test/anger/PrivateTest_1290484.jpg,anger
only_faces_FER/test/anger/PublicTest_51099854.jpg,anger
only_faces_FER/test/anger/PrivateTest_82837122.jpg,anger
only_faces_FER/test/anger/PublicTest_70470561.jpg,anger
only_faces_FER/test/anger/PrivateTest_35759444.jpg,anger
only_faces_FER/test/anger/PublicTest_80419054.jpg,anger
only_faces_FER/test/anger/PublicTest_17598880.jpg,anger
only_faces_FER/test/anger/PrivateTest_16834914.jpg,anger
only_faces_FER/test/anger/PublicTest_48512363.jpg,anger
only_faces_FER/test/anger/PublicTest_16745237.jpg,anger
only_faces_FER/test/anger/PrivateTest_20887918.jpg,anger
only_faces_FER/test/anger/PublicTest_98588078.jpg,anger
only_faces_FER/test/anger/PrivateTest_44351620.jpg,anger
only_faces_FER/test/anger/PrivateTest_55964197.jpg,anger
only_faces_FER/test/anger/PrivateTest_26910183.jpg,anger
only_faces_FER/test/anger/PrivateTest_87767900.jpg,anger
only_faces_FER/test/anger/PrivateTest_37547773.jpg,anger
only_faces_FER/test/anger/PrivateTest_51910300.jpg,anger
only_faces_FER/test/anger/PublicTest_15140838.jpg,anger
only_faces_FER/test/anger/PrivateTest_70053829.jpg,anger
only_faces_FER/test/anger/PublicTest_7340890.jpg,anger
only_faces_FER/test/anger/PrivateTest_65716682.jpg,anger
only_faces_FER/test/anger/PrivateTest_70603110.jpg,anger
only_faces_FER/test/anger/PublicTest_43316380.jpg,anger
only_faces_FER/test/anger/PublicTest_18682426.jpg,anger
only_faces_FER/test/anger/PrivateTest_25146065.jpg,anger
only_faces_FER/test/anger/PrivateTest_22908984.jpg,anger
only_faces_FER/test/anger/PrivateTest_37900016.jpg,anger
only_faces_FER/test/anger/PublicTest_80685818.jpg,anger
only_faces_FER/test/anger/PublicTest_57438507.jpg,anger
only_faces_FER/test/anger/PublicTest_9139860.jpg,anger
only_faces_FER/test/anger/PublicTest_48413488.jpg,anger
only_faces_FER/test/anger/PrivateTest_36962979.jpg,anger
only_faces_FER/test/anger/PublicTest_81632115.jpg,anger
only_faces_FER/test/anger/PublicTest_65689063.jpg,anger
only_faces_FER/test/anger/PublicTest_17487264.jpg,anger
only_faces_FER/test/anger/PrivateTest_96123615.jpg,anger
only_faces_FER/test/anger/PrivateTest_28761796.jpg,anger
only_faces_FER/test/anger/PublicTest_67146017.jpg,anger
only_faces_FER/test/anger/PrivateTest_76880087.jpg,anger
only_faces_FER/test/anger/PrivateTest_81957564.jpg,anger
only_faces_FER/test/anger/PrivateTest_93097888.jpg,anger
only_faces_FER/test/anger/PublicTest_71123225.jpg,anger
only_faces_FER/test/anger/PrivateTest_7969511.jpg,anger
only_faces_FER/test/anger/PublicTest_24929049.jpg,anger
only_faces_FER/test/anger/PrivateTest_63729606.jpg,anger
only_faces_FER/test/anger/PrivateTest_92905981.jpg,anger
only_faces_FER/test/anger/PrivateTest_35198928.jpg,anger
only_faces_FER/test/anger/PrivateTest_4690573.jpg,anger
only_faces_FER/test/anger/PublicTest_84366.jpg,anger
only_faces_FER/test/anger/PublicTest_14561390.jpg,anger
only_faces_FER/test/anger/PublicTest_90906370.jpg,anger
only_faces_FER/test/anger/PrivateTest_59863633.jpg,anger
only_faces_FER/test/anger/PrivateTest_1850005.jpg,anger
only_faces_FER/test/anger/PublicTest_33629438.jpg,anger
only_faces_FER/test/anger/PublicTest_46181567.jpg,anger
only_faces_FER/test/anger/PrivateTest_41252401.jpg,anger
only_faces_FER/test/anger/PrivateTest_91554872.jpg,anger
only_faces_FER/test/anger/PublicTest_18131739.jpg,anger
only_faces_FER/test/anger/PrivateTest_61683353.jpg,anger
only_faces_FER/test/anger/PublicTest_36836824.jpg,anger
only_faces_FER/test/anger/PrivateTest_33363783.jpg,anger
only_faces_FER/test/anger/PrivateTest_31013095.jpg,anger
only_faces_FER/test/anger/PublicTest_13953782.jpg,anger
only_faces_FER/test/anger/PrivateTest_48857929.jpg,anger
only_faces_FER/test/anger/PublicTest_98768812.jpg,anger
only_faces_FER/test/anger/PublicTest_1463394.jpg,anger
only_faces_FER/test/anger/PrivateTest_13664224.jpg,anger
only_faces_FER/test/anger/PublicTest_70604594.jpg,anger
only_faces_FER/test/anger/PrivateTest_70570336.jpg,anger
only_faces_FER/test/anger/PrivateTest_19160467.jpg,anger
only_faces_FER/test/anger/PublicTest_57272892.jpg,anger
only_faces_FER/test/anger/PublicTest_99607072.jpg,anger
only_faces_FER/test/anger/PrivateTest_62257937.jpg,anger
only_faces_FER/test/anger/PublicTest_96557391.jpg,anger
only_faces_FER/test/anger/PrivateTest_70112594.jpg,anger
only_faces_FER/test/anger/PrivateTest_32282421.jpg,anger
only_faces_FER/test/anger/PrivateTest_88658250.jpg,anger
only_faces_FER/test/anger/PublicTest_2392824.jpg,anger
only_faces_FER/test/anger/PublicTest_89420020.jpg,anger
only_faces_FER/test/anger/PrivateTest_56445474.jpg,anger
only_faces_FER/test/anger/PrivateTest_82725382.jpg,anger
only_faces_FER/test/anger/PrivateTest_88795628.jpg,anger
only_faces_FER/test/anger/PublicTest_18058366.jpg,anger
only_faces_FER/test/anger/PrivateTest_45986528.jpg,anger
only_faces_FER/test/anger/PrivateTest_9877914.jpg,anger
only_faces_FER/test/anger/PublicTest_61158536.jpg,anger
only_faces_FER/test/anger/PrivateTest_74436169.jpg,anger
only_faces_FER/test/anger/PrivateTest_31554607.jpg,anger
only_faces_FER/test/anger/PublicTest_37316865.jpg,anger
only_faces_FER/test/anger/PrivateTest_88815839.jpg,anger
only_faces_FER/test/anger/PrivateTest_44923343.jpg,anger
only_faces_FER/test/anger/PrivateTest_46256137.jpg,anger
only_faces_FER/test/anger/PublicTest_48232878.jpg,anger
only_faces_FER/test/anger/PublicTest_28628397.jpg,anger
only_faces_FER/test/anger/PublicTest_65705281.jpg,anger
only_faces_FER/test/anger/PublicTest_82685854.jpg,anger
only_faces_FER/test/anger/PublicTest_3627549.jpg,anger
only_faces_FER/test/anger/PrivateTest_22203098.jpg,anger
only_faces_FER/test/anger/PrivateTest_42359647.jpg,anger
only_faces_FER/test/anger/PrivateTest_98403294.jpg,anger
only_faces_FER/test/anger/PrivateTest_68166022.jpg,anger
only_faces_FER/test/anger/PublicTest_30068238.jpg,anger
only_faces_FER/test/anger/PublicTest_4237118.jpg,anger
only_faces_FER/test/anger/PrivateTest_39543592.jpg,anger
only_faces_FER/test/anger/PublicTest_939823.jpg,anger
only_faces_FER/test/anger/PublicTest_85586711.jpg,anger
only_faces_FER/test/anger/PublicTest_335516.jpg,anger
only_faces_FER/test/anger/PrivateTest_95178171.jpg,anger
only_faces_FER/test/anger/PrivateTest_31103368.jpg,anger
only_faces_FER/test/anger/PublicTest_66091352.jpg,anger
only_faces_FER/test/anger/PublicTest_12693575.jpg,anger
only_faces_FER/test/anger/PrivateTest_82666968.jpg,anger
only_faces_FER/test/anger/PrivateTest_45026818.jpg,anger
only_faces_FER/test/anger/PublicTest_75170399.jpg,anger
only_faces_FER/test/anger/PublicTest_2489773.jpg,anger
only_faces_FER/test/anger/PrivateTest_77781106.jpg,anger
only_faces_FER/test/anger/PrivateTest_15489614.jpg,anger
only_faces_FER/test/anger/PublicTest_79434954.jpg,anger
only_faces_FER/test/anger/PrivateTest_44437242.jpg,anger
only_faces_FER/test/anger/PrivateTest_9486917.jpg,anger
only_faces_FER/test/anger/PrivateTest_54071578.jpg,anger
only_faces_FER/test/anger/PublicTest_59731058.jpg,anger
only_faces_FER/test/anger/PublicTest_94143318.jpg,anger
only_faces_FER/test/anger/PublicTest_40824482.jpg,anger
only_faces_FER/test/anger/PublicTest_95102468.jpg,anger
only_faces_FER/test/anger/PrivateTest_8186613.jpg,anger
only_faces_FER/test/anger/PrivateTest_97911314.jpg,anger
only_faces_FER/test/anger/PrivateTest_64021465.jpg,anger
only_faces_FER/test/anger/PublicTest_80585398.jpg,anger
only_faces_FER/test/anger/PublicTest_74656440.jpg,anger
only_faces_FER/test/anger/PublicTest_96323579.jpg,anger
only_faces_FER/test/anger/PrivateTest_22126718.jpg,anger
only_faces_FER/test/anger/PublicTest_3709326.jpg,anger
only_faces_FER/test/anger/PublicTest_44184063.jpg,anger
only_faces_FER/test/anger/PrivateTest_94363717.jpg,anger
only_faces_FER/test/anger/PublicTest_87312658.jpg,anger
only_faces_FER/test/anger/PrivateTest_44746016.jpg,anger
only_faces_FER/test/anger/PrivateTest_73408654.jpg,anger
only_faces_FER/test/anger/PrivateTest_43108598.jpg,anger
only_faces_FER/test/anger/PrivateTest_83425567.jpg,anger
only_faces_FER/test/anger/PrivateTest_87046596.jpg,anger
only_faces_FER/test/anger/PublicTest_70071887.jpg,anger
only_faces_FER/test/anger/PrivateTest_23120934.jpg,anger
only_faces_FER/test/anger/PublicTest_36373260.jpg,anger
only_faces_FER/test/anger/PrivateTest_58466317.jpg,anger
only_faces_FER/test/anger/PrivateTest_25924075.jpg,anger
only_faces_FER/test/anger/PrivateTest_98386339.jpg,anger
only_faces_FER/test/anger/PrivateTest_71947816.jpg,anger
only_faces_FER/test/anger/PublicTest_17986076.jpg,anger
only_faces_FER/test/anger/PrivateTest_7833671.jpg,anger
only_faces_FER/test/anger/PublicTest_4379266.jpg,anger
only_faces_FER/test/anger/PrivateTest_54624150.jpg,anger
only_faces_FER/test/anger/PublicTest_74346734.jpg,anger
only_faces_FER/test/anger/PublicTest_64803509.jpg,anger
only_faces_FER/test/anger/PublicTest_26045537.jpg,anger
only_faces_FER/test/anger/PublicTest_1419488.jpg,anger
only_faces_FER/test/anger/PrivateTest_79141944.jpg,anger
only_faces_FER/test/anger/PrivateTest_41125468.jpg,anger
only_faces_FER/test/anger/PrivateTest_8328778.jpg,anger
only_faces_FER/test/anger/PrivateTest_53931951.jpg,anger
only_faces_FER/test/anger/PrivateTest_50685265.jpg,anger
only_faces_FER/test/anger/PublicTest_65455995.jpg,anger
only_faces_FER/test/anger/PublicTest_51080774.jpg,anger
only_faces_FER/test/anger/PublicTest_3168890.jpg,anger
only_faces_FER/test/anger/PublicTest_4263322.jpg,anger
only_faces_FER/test/anger/PrivateTest_82869856.jpg,anger
only_faces_FER/test/anger/PrivateTest_46420872.jpg,anger
only_faces_FER/test/anger/PublicTest_17954875.jpg,anger
only_faces_FER/test/anger/PrivateTest_59881597.jpg,anger
only_faces_FER/test/anger/PublicTest_25092940.jpg,anger
only_faces_FER/test/anger/PrivateTest_96963692.jpg,anger
only_faces_FER/test/anger/PublicTest_52739184.jpg,anger
only_faces_FER/test/anger/PrivateTest_62110213.jpg,anger
only_faces_FER/test/anger/PublicTest_28963544.jpg,anger
only_faces_FER/test/anger/PrivateTest_37577558.jpg,anger
only_faces_FER/test/anger/PrivateTest_20062601.jpg,anger
only_faces_FER/test/anger/PublicTest_31362928.jpg,anger
only_faces_FER/test/anger/PrivateTest_20588149.jpg,anger
only_faces_FER/test/anger/PrivateTest_14325168.jpg,anger
only_faces_FER/test/anger/PublicTest_8568840.jpg,anger
only_faces_FER/test/anger/PublicTest_49408064.jpg,anger
only_faces_FER/test/anger/PrivateTest_48929571.jpg,anger
only_faces_FER/test/anger/PublicTest_91336201.jpg,anger
only_faces_FER/test/anger/PublicTest_87739948.jpg,anger
only_faces_FER/test/anger/PrivateTest_12912780.jpg,anger
only_faces_FER/test/anger/PublicTest_47804687.jpg,anger
only_faces_FER/test/anger/PublicTest_56592933.jpg,anger
only_faces_FER/test/anger/PrivateTest_45318466.jpg,anger
only_faces_FER/test/anger/PrivateTest_13463625.jpg,anger
only_faces_FER/test/anger/PrivateTest_64746023.jpg,anger
only_faces_FER/test/anger/PrivateTest_27211238.jpg,anger
only_faces_FER/test/anger/PrivateTest_99430137.jpg,anger
only_faces_FER/test/anger/PrivateTest_24760870.jpg,anger
only_faces_FER/test/anger/PublicTest_99743122.jpg,anger
only_faces_FER/test/anger/PublicTest_24668305.jpg,anger
only_faces_FER/test/anger/PrivateTest_69720002.jpg,anger
only_faces_FER/test/anger/PublicTest_12751829.jpg,anger
only_faces_FER/test/anger/PrivateTest_50479717.jpg,anger
only_faces_FER/test/anger/PrivateTest_33031857.jpg,anger
only_faces_FER/test/anger/PublicTest_39135751.jpg,anger
only_faces_FER/test/anger/PrivateTest_67702983.jpg,anger
only_faces_FER/test/anger/PublicTest_99365116.jpg,anger
only_faces_FER/test/anger/PublicTest_38165746.jpg,anger
only_faces_FER/test/anger/PublicTest_89139321.jpg,anger
only_faces_FER/test/anger/PublicTest_73301522.jpg,anger
only_faces_FER/test/anger/PrivateTest_44883021.jpg,anger
only_faces_FER/test/anger/PrivateTest_51662301.jpg,anger
only_faces_FER/test/anger/PublicTest_57865005.jpg,anger
only_faces_FER/test/anger/PrivateTest_50202544.jpg,anger
only_faces_FER/test/anger/PrivateTest_88933199.jpg,anger
only_faces_FER/test/anger/PrivateTest_2642370.jpg,anger
only_faces_FER/test/anger/PrivateTest_69727437.jpg,anger
only_faces_FER/test/anger/PrivateTest_64728949.jpg,anger
only_faces_FER/test/anger/PublicTest_5177911.jpg,anger
only_faces_FER/test/anger/PublicTest_97098619.jpg,anger
only_faces_FER/test/anger/PrivateTest_12766285.jpg,anger
only_faces_FER/test/anger/PublicTest_46931060.jpg,anger
only_faces_FER/test/anger/PublicTest_69095122.jpg,anger
only_faces_FER/test/anger/PrivateTest_33861977.jpg,anger
only_faces_FER/test/anger/PublicTest_66439360.jpg,anger
only_faces_FER/test/anger/PrivateTest_54388384.jpg,anger
only_faces_FER/test/anger/PrivateTest_63127439.jpg,anger
only_faces_FER/test/anger/PublicTest_65942726.jpg,anger
only_faces_FER/test/anger/PrivateTest_4129990.jpg,anger
only_faces_FER/test/anger/PrivateTest_16345756.jpg,anger
only_faces_FER/test/anger/PublicTest_84812303.jpg,anger
only_faces_FER/test/anger/PrivateTest_93235151.jpg,anger
only_faces_FER/test/anger/PublicTest_40690128.jpg,anger
only_faces_FER/test/anger/PrivateTest_73918107.jpg,anger
only_faces_FER/test/anger/PublicTest_53480653.jpg,anger
only_faces_FER/test/anger/PublicTest_1990985.jpg,anger
only_faces_FER/test/anger/PrivateTest_93912196.jpg,anger
only_faces_FER/test/anger/PrivateTest_95676588.jpg,anger
only_faces_FER/test/anger/PublicTest_12871755.jpg,anger
only_faces_FER/test/anger/PrivateTest_64927607.jpg,anger
only_faces_FER/test/anger/PublicTest_63119077.jpg,anger
only_faces_FER/test/anger/PublicTest_8668068.jpg,anger
only_faces_FER/test/anger/PublicTest_22423869.jpg,anger
only_faces_FER/test/anger/PublicTest_49302808.jpg,anger
only_faces_FER/test/anger/PublicTest_3636907.jpg,anger
only_faces_FER/test/anger/PublicTest_67037873.jpg,anger
only_faces_FER/test/anger/PrivateTest_89371223.jpg,anger
only_faces_FER/test/anger/PrivateTest_68462643.jpg,anger
only_faces_FER/test/anger/PublicTest_71211063.jpg,anger
only_faces_FER/test/anger/PrivateTest_62268762.jpg,anger
only_faces_FER/test/anger/PublicTest_68853210.jpg,anger
only_faces_FER/test/anger/PublicTest_27220144.jpg,anger
only_faces_FER/test/anger/PublicTest_28247215.jpg,anger
only_faces_FER/test/anger/PublicTest_67751726.jpg,anger
only_faces_FER/test/anger/PublicTest_52681031.jpg,anger
only_faces_FER/test/anger/PublicTest_49352382.jpg,anger
only_faces_FER/test/anger/PrivateTest_48643898.jpg,anger
only_faces_FER/test/anger/PublicTest_18401679.jpg,anger
only_faces_FER/test/anger/PrivateTest_39402661.jpg,anger
only_faces_FER/test/anger/PrivateTest_15827448.jpg,anger
only_faces_FER/test/anger/PrivateTest_26530508.jpg,anger
only_faces_FER/test/anger/PrivateTest_53657743.jpg,anger
only_faces_FER/test/anger/PublicTest_90347378.jpg,anger
only_faces_FER/test/anger/PrivateTest_14565821.jpg,anger
only_faces_FER/test/anger/PublicTest_92150074.jpg,anger
only_faces_FER/test/anger/PublicTest_75909699.jpg,anger
only_faces_FER/test/anger/PrivateTest_86017870.jpg,anger
only_faces_FER/test/anger/PublicTest_64680248.jpg,anger
only_faces_FER/test/anger/PrivateTest_72495721.jpg,anger
only_faces_FER/test/anger/PrivateTest_18151590.jpg,anger
only_faces_FER/test/anger/PublicTest_94978869.jpg,anger
only_faces_FER/test/anger/PrivateTest_33725180.jpg,anger
only_faces_FER/test/anger/PrivateTest_73119240.jpg,anger
only_faces_FER/test/anger/PublicTest_43895652.jpg,anger
only_faces_FER/test/anger/PublicTest_48511728.jpg,anger
only_faces_FER/test/anger/PublicTest_65825726.jpg,anger
only_faces_FER/test/anger/PrivateTest_70837533.jpg,anger
only_faces_FER/test/anger/PrivateTest_54096394.jpg,anger
only_faces_FER/test/anger/PrivateTest_76242706.jpg,anger
only_faces_FER/test/anger/PrivateTest_99179335.jpg,anger
only_faces_FER/test/anger/PrivateTest_57176772.jpg,anger
only_faces_FER/test/anger/PublicTest_16770619.jpg,anger
only_faces_FER/test/anger/PrivateTest_7622844.jpg,anger
only_faces_FER/test/anger/PublicTest_43360747.jpg,anger
only_faces_FER/test/anger/PrivateTest_68333170.jpg,anger
only_faces_FER/test/anger/PrivateTest_14596578.jpg,anger
only_faces_FER/test/anger/PublicTest_23643566.jpg,anger
only_faces_FER/test/anger/PrivateTest_57926270.jpg,anger
only_faces_FER/test/anger/PublicTest_97566169.jpg,anger
only_faces_FER/test/anger/PublicTest_22516549.jpg,anger
only_faces_FER/test/anger/PrivateTest_93463858.jpg,anger
only_faces_FER/test/anger/PublicTest_53367661.jpg,anger
only_faces_FER/test/anger/PrivateTest_29669680.jpg,anger
only_faces_FER/test/anger/PrivateTest_32298306.jpg,anger
only_faces_FER/test/anger/PrivateTest_39621454.jpg,anger
only_faces_FER/test/anger/PublicTest_14075653.jpg,anger
only_faces_FER/test/anger/PrivateTest_35600895.jpg,anger
only_faces_FER/test/anger/PrivateTest_1862370.jpg,anger
only_faces_FER/test/anger/PublicTest_65467730.jpg,anger
only_faces_FER/test/anger/PublicTest_4822332.jpg,anger
only_faces_FER/test/anger/PrivateTest_7543291.jpg,anger
only_faces_FER/test/anger/PublicTest_64029710.jpg,anger
only_faces_FER/test/anger/PublicTest_17116818.jpg,anger
only_faces_FER/test/anger/PrivateTest_74906280.jpg,anger
only_faces_FER/test/anger/PublicTest_5507504.jpg,anger
only_faces_FER/test/anger/PublicTest_63745951.jpg,anger
only_faces_FER/test/anger/PrivateTest_97025951.jpg,anger
only_faces_FER/test/anger/PublicTest_98688227.jpg,anger
only_faces_FER/test/anger/PublicTest_20874883.jpg,anger
only_faces_FER/test/anger/PublicTest_22161894.jpg,anger
only_faces_FER/test/anger/PrivateTest_58992250.jpg,anger
only_faces_FER/test/anger/PublicTest_18087247.jpg,anger
only_faces_FER/test/anger/PublicTest_7070524.jpg,anger
only_faces_FER/test/anger/PublicTest_50984559.jpg,anger
only_faces_FER/test/anger/PublicTest_67411006.jpg,anger
only_faces_FER/test/anger/PrivateTest_62900390.jpg,anger
only_faces_FER/test/anger/PublicTest_5460494.jpg,anger
only_faces_FER/test/anger/PrivateTest_74063382.jpg,anger
only_faces_FER/test/anger/PrivateTest_99012891.jpg,anger
only_faces_FER/test/anger/PublicTest_98981806.jpg,anger
