img_path,class_names
only_faces_FER/train/happy/Training_81027158.jpg,happy
only_faces_FER/train/fear/Training_85912881.jpg,fear
only_faces_FER/train/fear/Training_61368107.jpg,fear
only_faces_FER/train/surprise/Training_6617705.jpg,surprise
only_faces_FER/train/surprise/Training_17918586.jpg,surprise
only_faces_FER/train/neutral/Training_67425243.jpg,neutral
only_faces_FER/train/surprise/Training_82657965.jpg,surprise
only_faces_FER/train/happy/Training_31809506.jpg,happy
only_faces_FER/train/sadness/Training_50699732.jpg,sadness
only_faces_FER/train/sadness/Training_16662080.jpg,sadness
only_faces_FER/train/happy/Training_63101155.jpg,happy
only_faces_FER/train/fear/Training_45234687.jpg,fear
only_faces_FER/train/sadness/Training_17541005.jpg,sadness
only_faces_FER/train/anger/Training_43270328.jpg,anger
only_faces_FER/train/sadness/Training_47319123.jpg,sadness
only_faces_FER/train/fear/Training_96329279.jpg,fear
only_faces_FER/train/neutral/Training_29734857.jpg,neutral
only_faces_FER/train/surprise/Training_20596165.jpg,surprise
only_faces_FER/train/neutral/Training_50203814.jpg,neutral
only_faces_FER/train/neutral/Training_43827454.jpg,neutral
only_faces_FER/train/happy/Training_42684969.jpg,happy
only_faces_FER/train/happy/Training_94734407.jpg,happy
only_faces_FER/train/sadness/Training_3455339.jpg,sadness
only_faces_FER/train/surprise/Training_91209842.jpg,surprise
only_faces_FER/train/sadness/Training_13114760.jpg,sadness
only_faces_FER/train/happy/Training_84679961.jpg,happy
only_faces_FER/train/happy/Training_56543816.jpg,happy
only_faces_FER/train/neutral/Training_97081766.jpg,neutral
only_faces_FER/train/sadness/Training_82528655.jpg,sadness
only_faces_FER/train/neutral/Training_24152229.jpg,neutral
only_faces_FER/train/surprise/Training_37627862.jpg,surprise
only_faces_FER/train/sadness/Training_72173801.jpg,sadness
only_faces_FER/train/neutral/Training_69700527.jpg,neutral
only_faces_FER/train/sadness/Training_24373719.jpg,sadness
only_faces_FER/train/fear/Training_17664248.jpg,fear
only_faces_FER/train/anger/Training_34758750.jpg,anger
only_faces_FER/train/sadness/Training_41497076.jpg,sadness
only_faces_FER/train/anger/Training_14340905.jpg,anger
only_faces_FER/train/surprise/Training_32758009.jpg,surprise
only_faces_FER/train/happy/Training_62751630.jpg,happy
only_faces_FER/train/happy/Training_89691211.jpg,happy
only_faces_FER/train/neutral/Training_64021495.jpg,neutral
only_faces_FER/train/sadness/Training_96655932.jpg,sadness
only_faces_FER/train/happy/Training_7133978.jpg,happy
only_faces_FER/train/neutral/Training_81843360.jpg,neutral
only_faces_FER/train/happy/Training_74564359.jpg,happy
only_faces_FER/train/anger/Training_16533492.jpg,anger
only_faces_FER/train/surprise/Training_35346370.jpg,surprise
only_faces_FER/train/anger/Training_79220595.jpg,anger
only_faces_FER/train/anger/Training_26681159.jpg,anger
only_faces_FER/train/anger/Training_33641183.jpg,anger
only_faces_FER/train/fear/Training_27213468.jpg,fear
only_faces_FER/train/fear/Training_29428631.jpg,fear
only_faces_FER/train/happy/Training_42588871.jpg,happy
only_faces_FER/train/neutral/Training_68579332.jpg,neutral
only_faces_FER/train/neutral/Training_62401758.jpg,neutral
only_faces_FER/train/happy/Training_12978551.jpg,happy
only_faces_FER/train/surprise/Training_91189761.jpg,surprise
only_faces_FER/train/surprise/Training_97615083.jpg,surprise
only_faces_FER/train/surprise/Training_68632316.jpg,surprise
only_faces_FER/train/fear/Training_8397060.jpg,fear
only_faces_FER/train/sadness/Training_1143303.jpg,sadness
only_faces_FER/train/surprise/Training_63045437.jpg,surprise
only_faces_FER/train/anger/Training_7888519.jpg,anger
only_faces_FER/train/sadness/Training_68688296.jpg,sadness
only_faces_FER/train/anger/Training_14519925.jpg,anger
only_faces_FER/train/anger/Training_27913087.jpg,anger
only_faces_FER/train/fear/Training_31501611.jpg,fear
only_faces_FER/train/happy/Training_62827526.jpg,happy
only_faces_FER/train/happy/Training_91420489.jpg,happy
only_faces_FER/train/neutral/Training_55727689.jpg,neutral
only_faces_FER/train/anger/Training_85348715.jpg,anger
only_faces_FER/train/neutral/Training_11508650.jpg,neutral
only_faces_FER/train/neutral/Training_48673631.jpg,neutral
only_faces_FER/train/happy/Training_30532784.jpg,happy
only_faces_FER/train/happy/Training_96380311.jpg,happy
only_faces_FER/train/neutral/Training_42211747.jpg,neutral
only_faces_FER/train/happy/Training_68963588.jpg,happy
only_faces_FER/train/sadness/Training_92643613.jpg,sadness
only_faces_FER/train/anger/Training_69951949.jpg,anger
only_faces_FER/train/sadness/Training_6373027.jpg,sadness
only_faces_FER/train/happy/Training_15525266.jpg,happy
only_faces_FER/train/neutral/Training_65792740.jpg,neutral
only_faces_FER/train/surprise/Training_19234021.jpg,surprise
only_faces_FER/train/happy/Training_16474445.jpg,happy
only_faces_FER/train/happy/Training_79515203.jpg,happy
only_faces_FER/train/surprise/Training_91604883.jpg,surprise
only_faces_FER/train/fear/Training_85669847.jpg,fear
only_faces_FER/train/neutral/Training_12966015.jpg,neutral
only_faces_FER/train/surprise/Training_5460367.jpg,surprise
only_faces_FER/train/fear/Training_32775510.jpg,fear
only_faces_FER/train/sadness/Training_73517508.jpg,sadness
only_faces_FER/train/happy/Training_11698867.jpg,happy
only_faces_FER/train/anger/Training_76241015.jpg,anger
only_faces_FER/train/sadness/Training_26895406.jpg,sadness
only_faces_FER/train/fear/Training_90148108.jpg,fear
only_faces_FER/train/fear/Training_3106656.jpg,fear
only_faces_FER/train/surprise/Training_45096582.jpg,surprise
only_faces_FER/train/anger/Training_88276755.jpg,anger
only_faces_FER/train/sadness/Training_19633495.jpg,sadness
only_faces_FER/train/fear/Training_92698411.jpg,fear
only_faces_FER/train/neutral/Training_56354380.jpg,neutral
only_faces_FER/train/sadness/Training_83779952.jpg,sadness
only_faces_FER/train/sadness/Training_1715387.jpg,sadness
only_faces_FER/train/anger/Training_71784157.jpg,anger
only_faces_FER/train/neutral/Training_21050219.jpg,neutral
only_faces_FER/train/neutral/Training_67735313.jpg,neutral
only_faces_FER/train/anger/Training_58904534.jpg,anger
only_faces_FER/train/neutral/Training_96674396.jpg,neutral
only_faces_FER/train/sadness/Training_19893273.jpg,sadness
only_faces_FER/train/anger/Training_7139588.jpg,anger
only_faces_FER/train/anger/Training_74024702.jpg,anger
only_faces_FER/train/surprise/Training_29811244.jpg,surprise
only_faces_FER/train/anger/Training_23065708.jpg,anger
only_faces_FER/train/sadness/Training_60479011.jpg,sadness
only_faces_FER/train/happy/Training_93259646.jpg,happy
only_faces_FER/train/happy/Training_98341323.jpg,happy
only_faces_FER/train/neutral/Training_726702.jpg,neutral
only_faces_FER/train/sadness/Training_18033818.jpg,sadness
only_faces_FER/train/neutral/Training_30677513.jpg,neutral
only_faces_FER/train/happy/Training_35018702.jpg,happy
only_faces_FER/train/happy/Training_66424434.jpg,happy
only_faces_FER/train/surprise/Training_44083.jpg,surprise
only_faces_FER/train/surprise/Training_57840446.jpg,surprise
only_faces_FER/train/happy/Training_14449650.jpg,happy
only_faces_FER/train/sadness/Training_95029336.jpg,sadness
only_faces_FER/train/neutral/Training_93591794.jpg,neutral
only_faces_FER/train/happy/Training_64065407.jpg,happy
only_faces_FER/train/surprise/Training_10353847.jpg,surprise
only_faces_FER/train/anger/Training_46026126.jpg,anger
only_faces_FER/train/happy/Training_70298560.jpg,happy
only_faces_FER/train/anger/Training_24539523.jpg,anger
only_faces_FER/train/anger/Training_78725795.jpg,anger
only_faces_FER/train/anger/Training_15784307.jpg,anger
only_faces_FER/train/fear/Training_88647115.jpg,fear
only_faces_FER/train/happy/Training_26746805.jpg,happy
only_faces_FER/train/happy/Training_80149017.jpg,happy
only_faces_FER/train/fear/Training_76677076.jpg,fear
only_faces_FER/train/happy/Training_42870272.jpg,happy
only_faces_FER/train/anger/Training_91865442.jpg,anger
only_faces_FER/train/happy/Training_88800063.jpg,happy
only_faces_FER/train/sadness/Training_81241836.jpg,sadness
only_faces_FER/train/anger/Training_36665998.jpg,anger
only_faces_FER/train/neutral/Training_32929491.jpg,neutral
only_faces_FER/train/fear/Training_77912305.jpg,fear
only_faces_FER/train/fear/Training_56414430.jpg,fear
only_faces_FER/train/neutral/Training_29809890.jpg,neutral
only_faces_FER/train/happy/Training_64808943.jpg,happy
only_faces_FER/train/happy/Training_75474930.jpg,happy
only_faces_FER/train/surprise/Training_80565344.jpg,surprise
only_faces_FER/train/happy/Training_31825455.jpg,happy
only_faces_FER/train/surprise/Training_9426774.jpg,surprise
only_faces_FER/train/happy/Training_16087477.jpg,happy
only_faces_FER/train/surprise/Training_13876471.jpg,surprise
only_faces_FER/train/anger/Training_29632995.jpg,anger
only_faces_FER/train/sadness/Training_98361546.jpg,sadness
only_faces_FER/train/neutral/Training_46856143.jpg,neutral
only_faces_FER/train/happy/Training_15445088.jpg,happy
only_faces_FER/train/fear/Training_92653741.jpg,fear
only_faces_FER/train/fear/Training_88831227.jpg,fear
only_faces_FER/train/happy/Training_67295179.jpg,happy
only_faces_FER/train/happy/Training_3265322.jpg,happy
only_faces_FER/train/anger/Training_38338367.jpg,anger
only_faces_FER/train/neutral/Training_14726646.jpg,neutral
only_faces_FER/train/sadness/Training_73771138.jpg,sadness
only_faces_FER/train/neutral/Training_81592372.jpg,neutral
only_faces_FER/train/happy/Training_85280610.jpg,happy
only_faces_FER/train/happy/Training_81579446.jpg,happy
only_faces_FER/train/happy/Training_51275294.jpg,happy
only_faces_FER/train/happy/Training_56204703.jpg,happy
only_faces_FER/train/fear/Training_67152452.jpg,fear
only_faces_FER/train/surprise/Training_70905682.jpg,surprise
only_faces_FER/train/happy/Training_6923621.jpg,happy
only_faces_FER/train/happy/Training_84362904.jpg,happy
only_faces_FER/train/sadness/Training_45392603.jpg,sadness
only_faces_FER/train/fear/Training_87895152.jpg,fear
only_faces_FER/train/anger/Training_39549147.jpg,anger
only_faces_FER/train/happy/Training_12450130.jpg,happy
only_faces_FER/train/sadness/Training_4688047.jpg,sadness
only_faces_FER/train/surprise/Training_47016746.jpg,surprise
only_faces_FER/train/anger/Training_29384255.jpg,anger
only_faces_FER/train/surprise/Training_78000848.jpg,surprise
only_faces_FER/train/happy/Training_65374970.jpg,happy
only_faces_FER/train/surprise/Training_77226213.jpg,surprise
only_faces_FER/train/surprise/Training_78766371.jpg,surprise
only_faces_FER/train/sadness/Training_94616100.jpg,sadness
only_faces_FER/train/anger/Training_1951293.jpg,anger
only_faces_FER/train/happy/Training_28135446.jpg,happy
only_faces_FER/train/surprise/Training_89521599.jpg,surprise
only_faces_FER/train/fear/Training_24746871.jpg,fear
only_faces_FER/train/anger/Training_74163946.jpg,anger
only_faces_FER/train/anger/Training_48165381.jpg,anger
only_faces_FER/train/anger/Training_76136443.jpg,anger
only_faces_FER/train/happy/Training_69693620.jpg,happy
only_faces_FER/train/sadness/Training_9524447.jpg,sadness
only_faces_FER/train/happy/Training_55213475.jpg,happy
only_faces_FER/train/happy/Training_50900173.jpg,happy
only_faces_FER/train/anger/Training_97944612.jpg,anger
only_faces_FER/train/neutral/Training_83195153.jpg,neutral
only_faces_FER/train/fear/Training_94917457.jpg,fear
only_faces_FER/train/fear/Training_95779020.jpg,fear
only_faces_FER/train/surprise/Training_42514561.jpg,surprise
only_faces_FER/train/fear/Training_19807193.jpg,fear
only_faces_FER/train/anger/Training_60051927.jpg,anger
only_faces_FER/train/happy/Training_8344350.jpg,happy
only_faces_FER/train/sadness/Training_22699449.jpg,sadness
only_faces_FER/train/neutral/Training_24232928.jpg,neutral
only_faces_FER/train/happy/Training_64167287.jpg,happy
only_faces_FER/train/sadness/Training_23085842.jpg,sadness
only_faces_FER/train/anger/Training_3134863.jpg,anger
only_faces_FER/train/fear/Training_96062834.jpg,fear
only_faces_FER/train/fear/Training_66291773.jpg,fear
only_faces_FER/train/happy/Training_75844344.jpg,happy
only_faces_FER/train/anger/Training_11306820.jpg,anger
only_faces_FER/train/anger/Training_92541764.jpg,anger
only_faces_FER/train/happy/Training_681715.jpg,happy
only_faces_FER/train/happy/Training_78302392.jpg,happy
only_faces_FER/train/happy/Training_65422657.jpg,happy
only_faces_FER/train/sadness/Training_63807539.jpg,sadness
only_faces_FER/train/neutral/Training_13311993.jpg,neutral
only_faces_FER/train/neutral/Training_7645926.jpg,neutral
only_faces_FER/train/surprise/Training_13047011.jpg,surprise
only_faces_FER/train/surprise/Training_48523086.jpg,surprise
only_faces_FER/train/happy/Training_22574848.jpg,happy
only_faces_FER/train/happy/Training_36466548.jpg,happy
only_faces_FER/train/anger/Training_94199297.jpg,anger
only_faces_FER/train/surprise/Training_14942282.jpg,surprise
only_faces_FER/train/surprise/Training_15117060.jpg,surprise
only_faces_FER/train/fear/Training_17927733.jpg,fear
only_faces_FER/train/surprise/Training_74171009.jpg,surprise
only_faces_FER/train/neutral/Training_79061149.jpg,neutral
only_faces_FER/train/sadness/Training_88580753.jpg,sadness
only_faces_FER/train/happy/Training_27142078.jpg,happy
only_faces_FER/train/fear/Training_83928939.jpg,fear
only_faces_FER/train/sadness/Training_67851920.jpg,sadness
only_faces_FER/train/sadness/Training_45864533.jpg,sadness
only_faces_FER/train/happy/Training_43571036.jpg,happy
only_faces_FER/train/fear/Training_21788790.jpg,fear
only_faces_FER/train/anger/Training_14110796.jpg,anger
only_faces_FER/train/surprise/Training_91609012.jpg,surprise
only_faces_FER/train/sadness/Training_10650422.jpg,sadness
only_faces_FER/train/happy/Training_35803615.jpg,happy
only_faces_FER/train/anger/Training_46558382.jpg,anger
only_faces_FER/train/happy/Training_38735724.jpg,happy
only_faces_FER/train/surprise/Training_58189498.jpg,surprise
only_faces_FER/train/fear/Training_81971844.jpg,fear
only_faces_FER/train/happy/Training_20323387.jpg,happy
only_faces_FER/train/fear/Training_95161986.jpg,fear
only_faces_FER/train/neutral/Training_13819778.jpg,neutral
only_faces_FER/train/fear/Training_661783.jpg,fear
only_faces_FER/train/happy/Training_51611300.jpg,happy
only_faces_FER/train/anger/Training_60157856.jpg,anger
only_faces_FER/train/happy/Training_75540872.jpg,happy
only_faces_FER/train/happy/Training_41877278.jpg,happy
only_faces_FER/train/fear/Training_10247565.jpg,fear
only_faces_FER/train/neutral/Training_68493077.jpg,neutral
only_faces_FER/train/fear/Training_4630921.jpg,fear
only_faces_FER/train/anger/Training_2163965.jpg,anger
only_faces_FER/train/sadness/Training_74630860.jpg,sadness
only_faces_FER/train/neutral/Training_46272799.jpg,neutral
only_faces_FER/train/sadness/Training_13633741.jpg,sadness
only_faces_FER/train/anger/Training_67046912.jpg,anger
only_faces_FER/train/anger/Training_9321909.jpg,anger
only_faces_FER/train/fear/Training_87719007.jpg,fear
only_faces_FER/train/neutral/Training_95872082.jpg,neutral
only_faces_FER/train/happy/Training_8381549.jpg,happy
only_faces_FER/train/happy/Training_6020903.jpg,happy
only_faces_FER/train/happy/Training_28198433.jpg,happy
only_faces_FER/train/happy/Training_26047012.jpg,happy
only_faces_FER/train/sadness/Training_94283842.jpg,sadness
only_faces_FER/train/sadness/Training_9850190.jpg,sadness
only_faces_FER/train/sadness/Training_23814087.jpg,sadness
only_faces_FER/train/happy/Training_86429955.jpg,happy
only_faces_FER/train/anger/Training_19917862.jpg,anger
only_faces_FER/train/surprise/Training_57385265.jpg,surprise
only_faces_FER/train/happy/Training_54173128.jpg,happy
only_faces_FER/train/fear/Training_67036463.jpg,fear
only_faces_FER/train/surprise/Training_30800492.jpg,surprise
only_faces_FER/train/surprise/Training_67736313.jpg,surprise
only_faces_FER/train/happy/Training_72681057.jpg,happy
only_faces_FER/train/neutral/Training_2885251.jpg,neutral
only_faces_FER/train/sadness/Training_63003576.jpg,sadness
only_faces_FER/train/sadness/Training_76430810.jpg,sadness
only_faces_FER/train/neutral/Training_80456574.jpg,neutral
only_faces_FER/train/surprise/Training_65838035.jpg,surprise
only_faces_FER/train/sadness/Training_34366802.jpg,sadness
only_faces_FER/train/neutral/Training_37765752.jpg,neutral
only_faces_FER/train/happy/Training_65369964.jpg,happy
only_faces_FER/train/surprise/Training_75444172.jpg,surprise
only_faces_FER/train/neutral/Training_2698175.jpg,neutral
only_faces_FER/train/fear/Training_77618163.jpg,fear
only_faces_FER/train/surprise/Training_39488337.jpg,surprise
only_faces_FER/train/anger/Training_31440420.jpg,anger
only_faces_FER/train/fear/Training_54758192.jpg,fear
